tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_00000_r0_c0,0,0.7649614214897156,2.4826889038085938,6.704833984375,51.59619903564453,58.00354766845703
38SMB_00000_r0_c0,1,0.22443734109401703,248.35107421875,29.116361618041992,309.41314697265625,89.60317993164062
38SMB_00000_r0_c0,2,0.20439308881759644,205.9810791015625,0.5152549743652344,259.42449951171875,48.4104118347168
38SMB_00000_r0_c0,3,0.12981057167053223,195.72164916992188,247.72201538085938,240.957275390625,288.5768737792969
38SMB_00000_r0_c0,4,0.10734829306602478,160.02845764160156,0.0,219.25633239746094,39.521095275878906
38SMB_00001_r0_c240,0,0.3020292818546295,72.10012817382812,279.2581787109375,140.06375122070312,319.8001708984375
38SMB_00001_r0_c240,1,0.2876472473144531,270.2134094238281,73.91651916503906,305.4906311035156,109.22966003417969
38SMB_00001_r0_c240,2,0.2799418866634369,0.0,0.4113349914550781,22.808074951171875,51.425472259521484
38SMB_00001_r0_c240,3,0.24711379408836365,210.19825744628906,71.10337829589844,309.5009765625,172.23643493652344
38SMB_00001_r0_c240,4,0.21444591879844666,8.635276794433594,29.290390014648438,69.09041595458984,89.5294189453125
38SMB_00001_r0_c240,5,0.17094410955905914,134.09815979003906,29.779937744140625,242.03648376464844,126.05613708496094
38SMB_00001_r0_c240,6,0.12135548889636993,282.89093017578125,88.04940795898438,320.0,154.36724853515625
38SMB_00002_r0_c480,0,0.47295185923576355,116.5038833618164,50.4559326171875,197.96609497070312,125.71174621582031
38SMB_00002_r0_c480,1,0.46547427773475647,202.53076171875,0.0,316.5677490234375,75.88421630859375
38SMB_00002_r0_c480,2,0.4289131462574005,127.29861450195312,168.05535888671875,203.61514282226562,247.43307495117188
38SMB_00002_r0_c480,3,0.3774722218513489,214.643310546875,168.37066650390625,319.17510986328125,272.51934814453125
38SMB_00002_r0_c480,4,0.32153549790382385,30.70252227783203,74.27119445800781,64.97325897216797,108.65693664550781
38SMB_00002_r0_c480,5,0.3143215775489807,133.99151611328125,0.0,210.26040649414062,70.65264129638672
38SMB_00002_r0_c480,6,0.24842020869255066,0.10821533203125,57.76960754394531,65.970458984375,169.20176696777344
