tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_00000_r0_c0,0,0.7649614214897156,491.1351013183594,512.9871368408203,251945.98942733137,True,True,1.0,True,True
38SMB_00000_r0_c0,1,0.224437341094017,610.6207275390625,604.8681831359863,369345.05005172687,True,True,1.0,True,True
38SMB_00000_r0_c0,2,0.2043930888175964,534.4342041015625,478.9515686035156,255968.10036981478,True,True,1.0,True,True
38SMB_00000_r0_c0,3,0.1298105716705322,452.35626220703125,408.548583984375,184809.51038114727,True,True,1.0,True,True
38SMB_00000_r0_c0,4,0.1073482930660247,592.2787475585938,395.21095275878906,234075.04812141415,True,True,1.0,True,True
38SMB_00001_r0_c240,0,0.3020292818546295,679.63623046875,405.419921875,275538.0674600601,True,True,1.0,True,True
38SMB_00001_r0_c240,1,0.2876472473144531,352.772216796875,353.13140869140625,124574.94986467063,True,True,1.0,True,True
38SMB_00001_r0_c240,2,0.2799418866634369,228.08074951171875,510.14137268066406,116353.4266379429,True,True,1.0,True,True
38SMB_00001_r0_c240,3,0.2471137940883636,993.0271911621094,1011.33056640625,1004278.7516947836,True,True,1.0,True,True
38SMB_00001_r0_c240,4,0.2144459187984466,604.5513916015625,602.3902893066406,364175.8876875974,True,True,1.0,True,True
38SMB_00001_r0_c240,5,0.1709441095590591,1079.3832397460938,962.7619934082031,1039189.1595493536,True,True,1.0,True,True
38SMB_00001_r0_c240,6,0.1213554888963699,371.0906982421875,663.1784057617188,246099.33765325695,True,True,1.0,True,True
38SMB_00002_r0_c480,0,0.4729518592357635,814.6221160888672,752.5581359863281,613050.5012170761,True,True,1.0,True,True
38SMB_00002_r0_c480,1,0.4654742777347564,1140.369873046875,758.8421630859375,865360.7411809266,True,True,1.0,True,True
38SMB_00002_r0_c480,2,0.4289131462574005,763.165283203125,793.7771606445312,605783.1716034561,True,True,1.0,True,True
