tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_00000_r0_c0,0,0.7649614214897156,2.4826889038085938,6.704833984375,51.59619903564453,58.00354766845703,0,0,400000.0,3696800.0,403200.0,3700000.0,400024.8268890381,400515.96199035645,3699932.9516601562,3699419.9645233154,491.1351013183594,512.9871368408203,251945.98942733137
38SMB_00000_r0_c0,1,0.224437341094017,248.35107421875,29.116361618041992,309.41314697265625,89.60317993164062,0,0,400000.0,3696800.0,403200.0,3700000.0,402483.5107421875,403094.13146972656,3699708.8363838196,3699103.9682006836,610.6207275390625,604.8681831359863,369345.05005172687
38SMB_00000_r0_c0,2,0.2043930888175964,205.9810791015625,0.5152549743652344,259.42449951171875,48.4104118347168,0,0,400000.0,3696800.0,403200.0,3700000.0,402059.8107910156,402594.2449951172,3699994.8474502563,3699515.895881653,534.4342041015625,478.9515686035156,255968.10036981478
38SMB_00000_r0_c0,3,0.1298105716705322,195.72164916992188,247.72201538085935,240.957275390625,288.5768737792969,0,0,400000.0,3696800.0,403200.0,3700000.0,401957.2164916992,402409.57275390625,3697522.7798461914,3697114.231262207,452.35626220703125,408.548583984375,184809.51038114727
38SMB_00000_r0_c0,4,0.1073482930660247,160.02845764160156,0.0,219.2563323974609,39.521095275878906,0,0,400000.0,3696800.0,403200.0,3700000.0,401600.284576416,402192.5633239746,3700000.0,3699604.789047241,592.2787475585938,395.21095275878906,234075.04812141415
38SMB_00001_r0_c240,0,0.3020292818546295,72.10012817382812,279.2581787109375,140.06375122070312,319.8001708984375,0,240,402400.0,3696800.0,405600.0,3700000.0,403121.0012817383,403800.63751220703,3697207.4182128906,3696801.9982910156,679.63623046875,405.419921875,275538.0674600601
38SMB_00001_r0_c240,1,0.2876472473144531,270.2134094238281,73.91651916503906,305.4906311035156,109.22966003417967,0,240,402400.0,3696800.0,405600.0,3700000.0,405102.1340942383,405454.90631103516,3699260.8348083496,3698907.703399658,352.772216796875,353.13140869140625,124574.94986467063
38SMB_00001_r0_c240,2,0.2799418866634369,0.0,0.4113349914550781,22.808074951171875,51.42547225952149,0,240,402400.0,3696800.0,405600.0,3700000.0,402400.0,402628.0807495117,3699995.8866500854,3699485.745277405,228.08074951171875,510.14137268066406,116353.4266379429
38SMB_00001_r0_c240,3,0.2471137940883636,210.19825744628903,71.10337829589844,309.5009765625,172.23643493652344,0,240,402400.0,3696800.0,405600.0,3700000.0,404501.9825744629,405495.009765625,3699288.966217041,3698277.6356506348,993.0271911621094,1011.33056640625,1004278.7516947836
38SMB_00001_r0_c240,4,0.2144459187984466,8.635276794433594,29.29039001464844,69.09041595458984,89.5294189453125,0,240,402400.0,3696800.0,405600.0,3700000.0,402486.35276794434,403090.9041595459,3699707.0960998535,3699104.705810547,604.5513916015625,602.3902893066406,364175.8876875974
