tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0001_r0_c7593,0,False,,,127.99984,224.99984,156.99984,253.99984,29.0,29.0,841.0,small_to_medium
test_0003_r0_c8073,0,True,0.294185072183609,0.6682232094321293,202.0,264.0,238.0,298.0,36.0,34.0,1224.0,medium_to_large
test_0018_r240_c8073,0,True,0.310396671295166,0.6636740135394157,202.0,24.0,238.0,58.0,36.0,34.0,1224.0,medium_to_large
test_0020_r240_c8553,0,False,,,187.00992000000002,96.99984,196.0,105.99984,8.990079999999978,9.0,80.9107199999998,smallest_25_percent
test_0020_r240_c8553,1,True,0.15148581564426422,0.580930937488342,167.0,79.00496000000001,237.0,151.99984,70.0,72.99488,5109.6416,largest_25_percent
test_0020_r240_c8553,2,False,,,145.00000000000003,132.99984,182.99232000000003,171.99984,37.99232000000001,39.0,1481.7004800000002,medium_to_large
test_0021_r240_c8793,0,False,,,247.0,247.00512,279.0,279.0,32.0,31.994879999999995,1023.8361599999998,medium_to_large
test_0021_r240_c8793,1,False,,,214.0,270.00784000000004,240.0,295.00016,26.0,24.99231999999995,649.8003199999987,small_to_medium
test_0022_r240_c9033,0,False,,,7.0,247.00512,39.0,279.0,32.0,31.994879999999995,1023.8361599999998,medium_to_large
test_0024_r240_c9513,0,True,0.18368327617645264,0.7665259072829144,227.0,134.00016,285.0,175.99664,58.0,41.99648000000002,2435.795840000001,largest_25_percent
test_0025_r240_c9753,0,True,0.16906504333019257,0.7606483578619809,-0.0001600000000010482,134.00016,44.99984,175.99664,45.0,41.99648000000002,1889.8416000000009,medium_to_large
test_0033_r480_c8073,0,False,,,177.00768,249.0,184.99232,257.0,7.984640000000013,8.0,63.877120000000104,smallest_25_percent
test_0033_r480_c8073,1,False,,,178.00784,259.00016,196.99248,271.99503999999996,18.984640000000013,12.994879999999966,246.70311864319953,small_to_medium
test_0033_r480_c8073,2,False,,,206.00496,218.99984,242.99984000000003,253.99984,36.99488000000002,35.0,1294.8208000000009,medium_to_large
test_0036_r480_c8793,0,False,,,247.0,7.005120000000002,279.0,39.0,32.0,31.99488,1023.83616,medium_to_large
test_0036_r480_c8793,1,False,,,214.0,30.007839999999998,240.0,55.000159999999994,26.0,24.992319999999996,649.8003199999999,small_to_medium
test_0037_r480_c9033,0,False,,,7.0,7.005120000000002,39.0,39.0,32.0,31.99488,1023.83616,medium_to_large
test_0048_r720_c8073,0,False,,,177.00768,9.0,184.99232,17.0,7.984640000000013,8.0,63.877120000000104,smallest_25_percent
test_0048_r720_c8073,1,False,,,178.00784,19.000159999999997,196.99248,31.99504,18.984640000000013,12.994880000000002,246.7031186432002,small_to_medium
test_0049_r720_c8313,0,True,0.5083875060081482,0.5392696818429576,136.00016,208.0,175.00016,260.0,39.0,52.0,2028.0,largest_25_percent
test_0059_r720_c10662,0,True,0.6040478944778442,0.5343418602894326,131.00016,63.00496000000001,204.00016,117.99984,73.0,54.994879999999995,4014.6262399999996,largest_25_percent
test_0067_r960_c9033,0,False,,,298.00256,171.99983999999998,320.0,208.99983999999998,21.997439999999983,37.0,813.9052799999994,small_to_medium
test_0068_r960_c9273,0,False,,,58.002559999999995,171.99983999999998,88.0,208.99983999999998,29.997440000000005,37.0,1109.9052800000002,medium_to_large
test_0095_r1440_c8553,0,False,,,262.99984,98.00016,319.99984,143.00016,57.0,45.0,2565.0,largest_25_percent
test_0096_r1440_c8793,0,False,,,23.0,98.00016,91.0,143.00016,68.0,45.0,3060.0,largest_25_percent
test_0135_r2160_c7353,0,False,,,257.99984,298.99984,264.99984,305.99984,7.0,7.0,49.0,smallest_25_percent
test_0135_r2160_c7353,1,False,,,35.00624,291.0,57.00016,311.0,21.993920000000003,20.0,439.87840000000006,small_to_medium
test_0136_r2160_c7593,0,False,,,17.99984,298.99984,24.99984,305.99984,7.0,7.0,49.0,smallest_25_percent
test_0150_r2400_c7353,0,False,,,257.99984,58.999840000000006,264.99984,65.99984,7.0,7.0,49.0,smallest_25_percent
test_0150_r2400_c7353,1,False,,,35.00624,51.0,57.00016,71.0,21.993920000000003,20.0,439.87840000000006,small_to_medium
test_0151_r2400_c7593,0,False,,,17.99984,58.999840000000006,24.99984,65.99984,7.0,7.0,49.0,smallest_25_percent
test_0162_r2400_c10233,0,False,,,296.0,199.00016,320.0,236.00016,24.0,37.0,888.0,small_to_medium
test_0163_r2400_c10473,0,True,0.10196240991353989,0.7779442014691668,55.999840000000006,199.00016,86.99984,236.00016,31.0,37.0,1147.0,medium_to_large
test_0182_r2880_c7833,0,False,,,125.0,301.00608,145.0,320.0,20.0,18.993920000000003,379.87840000000006,small_to_medium
test_0197_r3120_c7833,0,False,,,195.99984,166.00624000000002,228.99984,198.00016000000002,33.0,31.993920000000003,1055.79936,medium_to_large
test_0197_r3120_c7833,1,False,,,109.00352,69.01008,138.0,93.00016000000001,28.996480000000005,23.990080000000006,695.6278749184003,small_to_medium
test_0197_r3120_c7833,2,True,0.14445431530475616,0.6347762177026177,125.0,61.00608,145.0,84.0,20.0,22.993920000000003,459.87840000000006,small_to_medium
