polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
1094,test_0001_r0_c7593,0,False,,
906,test_0003_r0_c8073,0,True,0.294185072183609,0.6682232094321293
906,test_0018_r240_c8073,0,True,0.310396671295166,0.6636740135394157
844,test_0020_r240_c8553,0,False,,
866,test_0020_r240_c8553,1,True,0.1514858156442642,0.580930937488342
871,test_0020_r240_c8553,2,False,,
188,test_0021_r240_c8793,0,False,,
937,test_0021_r240_c8793,1,False,,
188,test_0022_r240_c9033,0,False,,
36,test_0024_r240_c9513,0,True,0.1836832761764526,0.7665259072829144
36,test_0025_r240_c9753,0,True,0.1690650433301925,0.7606483578619809
1395,test_0033_r480_c8073,0,False,,
1402,test_0033_r480_c8073,1,False,,
1442,test_0033_r480_c8073,2,False,,
188,test_0036_r480_c8793,0,False,,
937,test_0036_r480_c8793,1,False,,
188,test_0037_r480_c9033,0,False,,
1395,test_0048_r720_c8073,0,False,,
1402,test_0048_r720_c8073,1,False,,
1185,test_0049_r720_c8313,0,True,0.5083875060081482,0.5392696818429576
9,test_0059_r720_c10662,0,True,0.6040478944778442,0.5343418602894326
1257,test_0067_r960_c9033,0,False,,
1257,test_0068_r960_c9273,0,False,,
396,test_0095_r1440_c8553,0,False,,
396,test_0096_r1440_c8793,0,False,,
704,test_0135_r2160_c7353,0,False,,
715,test_0135_r2160_c7353,1,False,,
704,test_0136_r2160_c7593,0,False,,
704,test_0150_r2400_c7353,0,False,,
715,test_0150_r2400_c7353,1,False,,
704,test_0151_r2400_c7593,0,False,,
1366,test_0162_r2400_c10233,0,False,,
1366,test_0163_r2400_c10473,0,True,0.1019624099135398,0.7779442014691668
824,test_0182_r2880_c7833,0,False,,
474,test_0197_r3120_c7833,0,False,,
799,test_0197_r3120_c7833,1,False,,
824,test_0197_r3120_c7833,2,True,0.1444543153047561,0.6347762177026177
729,test_0203_r3120_c9273,0,False,,
384,test_0204_r3120_c9513,0,False,,
729,test_0204_r3120_c9513,1,False,,
384,test_0219_r3360_c9513,0,False,,
247,test_0225_r3600_c7353,0,False,,
1059,test_0225_r3600_c7353,1,False,,
1152,test_0225_r3600_c7353,2,False,,
1152,test_0226_r3600_c7593,0,False,,
1038,test_0227_r3600_c7833,0,False,,
1038,test_0228_r3600_c8073,0,False,,
1152,test_0240_r3840_c7353,0,False,,
1239,test_0240_r3840_c7353,1,False,,
1152,test_0241_r3840_c7593,0,False,,
890,test_0250_r3840_c9753,0,True,0.2374720275402069,0.6509904384864046
981,test_0250_r3840_c9753,1,False,,
981,test_0251_r3840_c9993,0,True,0.1276417970657348,0.5025157588835516
1002,test_0251_r3840_c9993,1,True,0.3150482177734375,0.6094539964352368
399,test_0255_r4080_c7353,0,False,,
688,test_0255_r4080_c7353,1,False,,
1239,test_0255_r4080_c7353,2,False,,
65,test_0256_r4080_c7593,0,True,0.6878061294555664,0.6026057133566629
688,test_0256_r4080_c7593,1,False,,
923,test_0270_r4320_c7353,0,True,0.4001521170139313,0.645344807479905
1255,test_0270_r4320_c7353,1,True,0.1127369701862335,0.6866560250082482
65,test_0271_r4320_c7593,0,True,0.8037102222442627,0.5725457571765145
1255,test_0285_r4560_c7353,0,True,0.1068818494677543,0.6774245852185173
809,test_0286_r4560_c7593,0,False,,
779,test_0297_r4560_c10233,0,True,0.1915454119443893,0.5770064220811068
779,test_0311_r4800_c9993,0,True,0.3967313766479492,0.5715056838099629
779,test_0312_r4800_c10233,0,True,0.3884934186935425,0.6735263179598977
494,test_0315_r5040_c7353,0,False,,
1237,test_0315_r5040_c7353,1,False,,
1275,test_0315_r5040_c7353,2,False,,
388,test_0328_r5040_c10473,0,True,0.3175566792488098,0.5427753123760606
388,test_0329_r5040_c10662,0,True,0.4168066084384918,0.6841770725914358
154,test_0330_r5280_c7353,0,True,0.6348706483840942,0.5566814854630631
913,test_0331_r5280_c7593,0,False,,
154,test_0345_r5520_c7353,0,True,0.6468048691749573,0.5071647868205077
913,test_0346_r5520_c7593,0,False,,
988,test_0346_r5520_c7593,1,True,0.4499171376228332,0.6949616009657644
1037,test_0360_r5760_c7353,0,False,,
1069,test_0361_r5760_c7593,0,False,,
1009,test_0362_r5760_c7833,0,False,,
1028,test_0362_r5760_c7833,1,False,,
858,test_0377_r6000_c7833,0,False,,
992,test_0377_r6000_c7833,1,False,,
