tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0003_r0_c8506,0,false_positive,0.23035328090190887,0.4725167432230242,,184.09924,309.0901,293.95544,420.54456
test_0004_r0_c8890,0,false_positive,0.2170681208372116,0.040886715306503646,,135.61317,471.14978,194.89064,511.81628
test_0005_r0_c9274,0,true_positive,0.10256240516901016,0.7330370530233543,0.0,459.72754,368.48883,512.0,428.0932
test_0006_r0_c9658,0,true_positive,0.1638336032629013,0.7116357587798353,0.0,75.43616,368.72354,138.24837,429.44778
test_0009_r0_c10470,0,false_positive,0.1610356718301773,0.0,,470.9112,432.7776,507.96796,469.15637
test_0009_r0_c10470,1,false_positive,0.10481473058462143,0.0,,467.2801,428.27667,511.92108,474.94635
test_0011_r384_c7738,0,false_positive,0.1215474084019661,0.0,,0.0,237.79703,38.604183,280.5037
test_0012_r384_c8122,0,false_positive,0.14369294047355652,0.41451440572799536,,152.22626,312.87787,194.702,356.86957
test_0012_r384_c8122,1,true_positive,0.1423656940460205,0.7186090090060561,2.0,125.26924,305.84705,202.35002,371.4408
test_0013_r384_c8506,0,false_positive,0.1254136711359024,0.0,,177.31363,0.0,268.66675,37.058975
test_0013_r384_c8506,1,false_positive,0.11627211421728134,0.0,,182.89003,0.0,243.83427,34.709557
test_0016_r384_c9658,0,false_positive,0.16843590140342712,0.0,,361.72137,429.03723,430.62585,493.76422
test_0016_r384_c9658,1,false_positive,0.13819442689418793,0.0,,374.30103,436.94785,424.4422,484.59775
test_0018_r384_c10426,0,true_positive,0.2988222539424896,0.7145800600589249,0.0,362.06558,390.04422,439.85953,462.45523
test_0018_r384_c10426,1,false_positive,0.10440703481435776,0.0,,368.34692,398.02045,434.40723,455.6261
test_0019_r384_c10470,0,true_positive,0.27057600021362305,0.6490266455186368,0.0,317.95667,388.77765,398.81067,465.48505
test_0019_r384_c10470,1,false_positive,0.160446435213089,0.0,,470.91327,48.7767,507.9632,85.137085
test_0019_r384_c10470,2,false_positive,0.1035686582326889,0.0,,467.30914,44.298954,511.88177,90.868164
