polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
1094,test_0000_r0_c7353,0,False,,
906,test_0002_r0_c8121,0,True,0.1261955052614212,0.8965477822101414
844,test_0003_r0_c8505,0,False,,
866,test_0003_r0_c8505,1,False,,
871,test_0003_r0_c8505,2,True,0.2122006267309188,0.8903451349203239
188,test_0004_r0_c8889,0,False,,
36,test_0005_r0_c9273,0,True,0.1624661833047866,0.7169354327378432
36,test_0006_r0_c9657,0,True,0.1308854669332504,0.8025272943007561
1395,test_0012_r384_c8121,0,False,,
1402,test_0012_r384_c8121,1,False,,
1442,test_0012_r384_c8121,2,False,,
871,test_0013_r384_c8505,0,True,0.189688578248024,0.5088824548091144
188,test_0014_r384_c8889,0,False,,
937,test_0014_r384_c8889,1,False,,
36,test_0015_r384_c9273,0,True,0.3220778107643127,0.7668375636753693
36,test_0016_r384_c9657,0,True,0.1485751718282699,0.8438652100563261
9,test_0018_r384_c10425,0,True,0.4609145522117615,0.6449171290070617
9,test_0019_r384_c10470,0,True,0.4524783790111542,0.5864748921862554
1185,test_0022_r768_c8121,0,True,0.4936714768409729,0.5663189304798169
1257,test_0024_r768_c8889,0,False,,
1257,test_0025_r768_c9273,0,False,,
9,test_0028_r768_c10425,0,True,0.4563749432563782,0.6435712127160935
9,test_0029_r768_c10470,0,True,0.4524711966514587,0.5854287500908698
396,test_0033_r1152_c8505,0,False,,
396,test_0043_r1536_c8505,0,False,,
704,test_0060_r2304_c7353,0,False,,
715,test_0060_r2304_c7353,1,False,,
1366,test_0067_r2304_c10041,0,True,0.1069424003362655,0.8149539705835467
1366,test_0068_r2304_c10425,0,False,,
1366,test_0069_r2304_c10470,0,False,,
824,test_0071_r2688_c7737,0,False,,
474,test_0081_r3072_c7737,0,False,,
799,test_0081_r3072_c7737,1,False,,
824,test_0081_r3072_c7737,2,False,,
384,test_0085_r3072_c9273,0,False,,
729,test_0085_r3072_c9273,1,False,,
247,test_0090_r3456_c7353,0,True,0.4155235588550567,0.5006471807077806
1059,test_0090_r3456_c7353,1,False,,
1152,test_0090_r3456_c7353,2,False,,
1038,test_0091_r3456_c7737,0,False,,
890,test_0096_r3456_c9657,0,False,,
1002,test_0096_r3456_c9657,1,True,0.4960793256759643,0.5614732245305802
1002,test_0097_r3456_c10041,0,True,0.5182222127914429,0.5521861553575947
399,test_0100_r3840_c7353,0,False,,
688,test_0100_r3840_c7353,1,False,,
1152,test_0100_r3840_c7353,2,False,,
1239,test_0100_r3840_c7353,3,False,,
890,test_0106_r3840_c9657,0,True,0.1676608473062515,0.6233802008393453
981,test_0106_r3840_c9657,1,False,,
1002,test_0106_r3840_c9657,2,True,0.2990102469921112,0.6116180090186513
1002,test_0107_r3840_c10041,0,True,0.3142395913600921,0.6081987721674532
65,test_0110_r4224_c7353,0,True,0.6629728674888611,0.7095945595696899
688,test_0110_r4224_c7353,1,False,,
809,test_0110_r4224_c7353,2,False,,
923,test_0110_r4224_c7353,3,True,0.2449068427085876,0.7804719566252583
