tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0000_r0_c7353,0,False,,,367.999744,224.99968,396.999936,253.99987199999998,29.00019199999997,29.00019199999997,841.0111360368622,small_to_medium
test_0002_r0_c8121,0,True,0.1261955052614212,0.8965477822101414,154.000384,264.0,190.00012800000002,297.999872,35.99974400000002,33.99987199999998,1223.9866880327681,medium_to_large
test_0003_r0_c8505,0,False,,,235.010048,336.999936,243.999744,345.99987200000004,8.98969599999998,8.999936000000048,80.90668865945626,smallest_25_percent
test_0003_r0_c8505,1,False,,,214.999808,319.005184,284.999936,392.0,70.00012799999999,72.99481600000001,5109.6464633364485,largest_25_percent
test_0003_r0_c8505,2,True,0.21220062673091888,0.8903451349203239,192.999936,373.000192,230.99238400000002,412.000256,37.992448000000024,39.00006399999995,1481.7079035166712,medium_to_large
test_0004_r0_c8889,0,False,,,151.000064,487.005184,183.000064,512.0,32.0,24.994816000000014,799.8341120000005,small_to_medium
test_0005_r0_c9273,0,True,0.16246618330478668,0.7169354327378432,467.000064,373.999872,512.000256,415.996672,45.00019200000003,41.99680000000001,1889.8640633856014,medium_to_large
test_0006_r0_c9657,0,True,0.13088546693325043,0.8025272943007561,83.000064,373.999872,140.999936,415.996672,57.999871999999996,41.99680000000001,2435.8090244096,largest_25_percent
test_0012_r384_c8121,0,False,,,129.007872,345.000192,136.992512,353.000192,7.984640000000013,8.0,63.877120000000104,smallest_25_percent
test_0012_r384_c8121,1,False,,,130.007808,355.00006399999995,148.992256,367.995136,18.984447999999986,12.99507200000005,246.70426864025677,smallest_25_percent
test_0012_r384_c8121,2,False,,,158.004736,315.000064,194.999808,349.99987200000004,36.99507199999999,34.99980800000003,1294.820416946177,medium_to_large
test_0013_r384_c8505,0,True,0.189688578248024,0.5088824548091144,192.999936,0.0,230.99238400000002,28.000256,37.992448000000024,28.000256,1063.7982700666887,medium_to_large
test_0014_r384_c8889,0,False,,,151.000064,103.005184,183.000064,135.000064,32.0,31.99488000000001,1023.8361600000003,medium_to_large
