tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0025_r192_c8506,0,False,,,211.8784,136.48217599999998,256.0,208.04672,44.1216,71.56454400000001,3157.5421845504006,largest_25_percent
test_0026_r192_c8698,0,False,,,19.8784,136.080768,105.5232,208.04672000000002,85.6448,71.96595200000002,6163.509565849602,largest_25_percent
test_0031_r192_c9658,0,False,,,79.27936,182.61657599999998,139.747584,229.494272,60.46822399999999,46.877696000000014,2834.6110223319047,largest_25_percent
test_0046_r384_c8890,0,False,,,93.950208,107.43321600000002,143.704832,150.174464,49.75462400000001,42.741247999999985,2126.5747235307517,largest_25_percent
test_0050_r384_c9658,0,False,,,206.00678399999998,233.704832,244.22656,256.000128,38.219776000000024,22.295296000000008,852.1212189736968,medium_to_large
test_0050_r384_c9658,1,False,,,79.27936,0.0,139.747584,37.494272,60.46822399999999,37.494272,2267.2120380129277,largest_25_percent
test_0051_r384_c9850,0,False,,,14.006784,233.704832,52.226560000000006,256.000128,38.21977600000001,22.295296000000008,852.1212189736965,medium_to_large
test_0060_r576_c7930,0,False,,,149.45728,199.0336,172.90201599999997,227.085568,23.444735999999978,28.051967999999988,657.6709840404471,medium_to_large
test_0061_r576_c8122,0,False,,,190.019968,226.680832,225.092224,256.0,35.07225599999998,29.31916799999999,1028.289365803007,medium_to_large
test_0061_r576_c8122,1,False,,,118.400384,119.858432,193.397888,177.35449599999998,74.99750399999999,57.49606399999999,4312.061289824254,largest_25_percent
test_0062_r576_c8314,0,False,,,-0.000128000000000128,226.680832,33.092224,256.0,33.092352000000005,29.31916799999999,970.2402278031359,medium_to_large
test_0069_r576_c9658,0,False,,,206.00678399999998,41.704831999999996,244.22656,73.235072,38.219776000000024,31.530240000000006,1205.078710026241,medium_to_large
test_0070_r576_c9850,0,False,,,14.006784,41.704831999999996,52.226560000000006,73.235072,38.21977600000001,31.530240000000006,1205.0787100262405,medium_to_large
test_0074_r576_c10618,0,True,0.2091575413942337,0.7988622621183639,176.069248,205.148288,247.609728,255.999872,71.54048,50.851584,3637.94672812032,largest_25_percent
test_0075_r576_c10726,0,True,0.23318909108638763,0.762260817129288,68.069248,205.148288,139.60972800000002,255.999872,71.54048000000002,50.851584,3637.946728120321,largest_25_percent
test_0079_r768_c7930,0,False,,,149.45728,7.033600000000002,172.90201599999997,35.085568,23.444735999999978,28.051968000000002,657.6709840404475,medium_to_large
test_0080_r768_c8122,0,False,,,190.019968,34.680832,225.092224,65.887232,35.07225599999998,31.206399999999995,1094.4788496383992,medium_to_large
test_0081_r768_c8314,0,False,,,-0.000128000000000128,34.680832,33.092224,65.887232,33.092352000000005,31.206399999999995,1032.6931734528,medium_to_large
test_0081_r768_c8314,1,False,,,208.60889600000002,95.16339199999999,227.771776,115.682816,19.162879999999973,20.519424000000015,393.21125978111974,small_to_medium
test_0082_r768_c8506,0,False,,,16.608895999999998,95.16339199999999,35.771776,115.682816,19.162880000000005,20.519424000000015,393.21125978112036,small_to_medium
test_0082_r768_c8506,1,False,,,235.203456,181.15596799999997,256.000128,196.693376,20.79667200000003,15.537408000000028,323.126377906177,small_to_medium
test_0083_r768_c8698,0,False,,,64.00230400000001,228.04352,77.972736,241.24902400000002,13.970431999999988,13.205504000000019,184.48659565772812,smallest_25_percent
test_0083_r768_c8698,1,False,,,43.203328,181.15596799999997,64.388864,196.693376,21.185536,15.537408000000028,329.16831653068857,small_to_medium
test_0083_r768_c8698,2,False,,,83.469696,172.09420799999998,101.61215999999999,182.000384,18.14246399999999,9.906176000000016,179.7224414576642,smallest_25_percent
test_0087_r768_c9466,0,False,,,64.317952,139.99808000000002,95.117824,162.612864,30.799871999999993,22.614783999999986,696.5324525076475,medium_to_large
test_0089_r768_c9850,0,False,,,100.36889599999999,96.519552,157.68268799999998,144.62016,57.31379199999999,48.100607999999994,2756.8282419855354,largest_25_percent
test_0093_r768_c10618,0,True,0.20375363528728485,0.829601466506569,176.069248,13.148288,247.609728,69.41427200000001,71.54048,56.26598400000001,4025.295503032321,largest_25_percent
test_0094_r768_c10726,0,True,0.28973522782325745,0.8106573480927947,68.069248,13.148288,139.60972800000002,69.41427200000001,71.54048000000002,56.26598400000001,4025.2955030323214,largest_25_percent
test_0102_r960_c8698,0,False,,,84.147072,161.119616,104.333952,192.893056,20.186880000000002,31.773439999999994,641.4066204671999,medium_to_large
test_0102_r960_c8698,1,False,,,64.00230400000001,36.04352,77.972736,49.249024000000006,13.970431999999988,13.205504000000005,184.48659565772792,smallest_25_percent
test_0105_r960_c9274,0,False,,,65.28422400000001,174.90252800000002,88.902528,202.592512,23.618303999999995,27.68998399999998,653.9904598671354,medium_to_large
test_0105_r960_c9274,1,False,,,196.50086399999998,209.8688,205.418112,218.922496,8.91724800000003,9.053696000000002,80.73405254860829,smallest_25_percent
test_0106_r960_c9466,0,False,,,4.500864,209.8688,13.418112,218.922496,8.917248,9.053696000000002,80.73405254860802,smallest_25_percent
test_0116_r1152_c7738,0,False,,,225.321728,235.574656,242.62476800000002,247.56390399999998,17.30304000000001,11.989247999999975,207.45043771391968,small_to_medium
test_0117_r1152_c7930,0,False,,,33.321728,235.574656,50.624767999999996,247.56390399999998,17.303039999999996,11.989247999999975,207.4504377139195,smallest_25_percent
test_0124_r1152_c9274,0,False,,,101.810816,61.704064,124.906368,88.21824,23.095551999999998,26.514175999999992,612.3595305451518,medium_to_large
test_0124_r1152_c9274,1,False,,,196.50086399999998,17.8688,205.418112,26.922496000000002,8.91724800000003,9.053696000000002,80.73405254860829,smallest_25_percent
test_0125_r1152_c9466,0,False,,,4.500864,17.8688,13.418112,26.922496000000002,8.917248,9.053696000000002,80.73405254860802,smallest_25_percent
test_0133_r1344_c7354,0,False,,,155.927936,98.102784,167.766656,109.84908800000001,11.838720000000023,11.74630400000001,139.06120409088038,smallest_25_percent
test_0135_r1344_c7738,0,False,,,225.321728,43.574656,242.62476800000002,55.563904,17.30304000000001,11.989248000000003,207.45043771392017,small_to_medium
test_0136_r1344_c7930,0,False,,,33.321728,43.574656,50.624767999999996,55.563904,17.303039999999996,11.989248000000003,207.45043771392,small_to_medium
test_0152_r1536_c7354,0,False,,,51.639296,183.95008,62.745087999999996,193.649408,11.105791999999994,9.69932799999998,107.71871930777571,smallest_25_percent
test_0210_r2112_c7546,0,False,,,147.330176,153.647616,153.93216,159.56992,6.601984000000016,5.922303999999997,39.09895625113607,smallest_25_percent
test_0228_r2304_c7354,0,False,,,34.841088,147.878272,55.606272000000004,165.800064,20.765184000000005,17.921791999999982,372.14930848972773,small_to_medium
test_0229_r2304_c7546,0,False,,,58.752384,150.049664,72.65651199999999,165.738112,13.904127999999993,15.688447999999994,218.1341891133438,small_to_medium
test_0243_r2304_c10234,0,False,,,93.27552,104.589312,109.867648,121.371136,16.592128000000002,16.781824,278.446171881472,small_to_medium
test_0263_r2496_c10426,0,False,,,112.74943999999999,105.121792,130.576512,124.46464,17.827072000000015,19.342848000000004,344.82634398105637,small_to_medium
test_0323_r3264_c7354,0,False,,,80.136064,219.743616,97.190528,246.42368000000002,17.054463999999996,26.680064000000016,455.01419100569615,small_to_medium
test_0325_r3264_c7738,0,False,,,213.829632,206.621568,220.457984,214.07552,6.628352000000007,7.453952000000015,49.407417647104154,smallest_25_percent
test_0326_r3264_c7930,0,False,,,21.829632,206.621568,28.457984,214.07552,6.628352,7.453952000000015,49.4074176471041,smallest_25_percent
test_0342_r3456_c7354,0,False,,,80.136064,27.743615999999996,97.190528,54.42368,17.054463999999996,26.680064,455.0141910056959,small_to_medium
test_0344_r3456_c7738,0,False,,,213.829632,14.621568,220.457984,22.07552,6.628352000000007,7.453952000000001,49.407417647104054,smallest_25_percent
test_0345_r3456_c7930,0,False,,,21.829632,14.621568,28.457984,22.07552,6.628352,7.453952000000001,49.407417647104005,smallest_25_percent
test_0361_r3648_c7354,0,False,,,66.668672,157.8272,90.99507200000001,185.24608,24.326400000000007,27.41888,667.0026424320002,medium_to_large
test_0361_r3648_c7354,1,False,,,53.391743999999996,135.604608,72.00319999999999,161.961088,18.611455999999997,26.356479999999976,490.53246783487947,medium_to_large
test_0361_r3648_c7354,2,False,,,85.60908799999999,120.36710400000001,106.164096,145.25081600000001,20.555008000000015,24.883712000000003,511.48489922969645,medium_to_large
test_0362_r3648_c7546,0,False,,,118.94463999999999,211.533824,141.443712,236.347904,22.499072000000012,24.81407999999999,558.29377253376,medium_to_large
test_0362_r3648_c7546,1,False,,,130.07897599999998,138.65088,149.696768,157.473536,19.61779200000001,18.822655999999995,369.25895029555204,small_to_medium
test_0380_r3840_c7354,0,False,,,52.9408,121.533952,62.4128,133.652992,9.471999999999994,12.119040000000012,114.79154688000004,smallest_25_percent
test_0381_r3840_c7546,0,False,,,118.94463999999999,19.533824000000003,141.443712,44.347904,22.499072000000012,24.814079999999997,558.2937725337603,medium_to_large
test_0399_r4032_c7354,0,False,,,48.466048,111.5392,63.724928000000006,128.42496,15.258880000000005,16.885760000000005,257.6577855488002,small_to_medium
test_0399_r4032_c7354,1,False,,,229.16057600000002,231.53305600000002,246.689152,250.021376,17.528575999999987,18.488319999999987,324.07392223231955,small_to_medium
test_0400_r4032_c7546,0,False,,,37.160576,231.53305600000002,54.689152,250.021376,17.528576,18.488319999999987,324.0739222323198,small_to_medium
test_0405_r4032_c8506,0,False,,,95.50656000000001,92.65536,120.981888,115.732224,25.47532799999999,23.076864,587.8906796113918,medium_to_large
test_0418_r4224_c7354,0,False,,,89.341184,140.518016,112.02022400000001,156.697472,22.679040000000015,16.179456000000016,366.9345298022406,small_to_medium
test_0418_r4224_c7354,1,False,,,229.16057600000002,39.533056,246.689152,58.021376000000004,17.528575999999987,18.48832,324.0739222323198,small_to_medium
test_0419_r4224_c7546,0,False,,,37.160576,39.533056,54.689152,58.021376000000004,17.528576,18.48832,324.07392223232006,small_to_medium
test_0419_r4224_c7546,1,False,,,217.984896,150.148096,256.000128,204.57881600000002,38.015232000000026,54.43072000000001,2069.1964487270416,largest_25_percent
test_0420_r4224_c7738,0,False,,,25.984768000000003,150.148096,66.921216,204.57881600000002,40.936448,54.43072000000001,2228.20033888256,largest_25_percent
test_0437_r4416_c7354,0,False,,,47.633408,167.43283200000002,99.61881600000001,200.694144,51.98540800000001,33.261311999999975,1729.102874935295,largest_25_percent
test_0437_r4416_c7354,1,False,,,94.726784,119.48134399999999,129.603968,158.37951999999999,34.877184000000014,38.89817599999999,1356.6588416163843,largest_25_percent
test_0438_r4416_c7546,0,False,,,132.27340800000002,231.55904,151.966976,256.000128,19.69356799999997,24.441088000000008,481.33222852198344,small_to_medium
test_0457_r4608_c7546,0,False,,,132.27340800000002,39.559039999999996,151.966976,68.727424,19.69356799999997,29.168384000000003,574.4295537541112,medium_to_large
test_0482_r4800_c8698,0,False,,,69.491072,53.478784000000005,89.71328,77.680256,20.222207999999995,24.201471999999995,489.4072006901758,medium_to_large
test_0494_r4992_c7354,0,False,,,27.480576,187.865984,45.269504,205.428864,17.788928,17.562880000000007,312.4248077926401,small_to_medium
test_0494_r4992_c7354,1,False,,,130.016384,198.629632,174.283648,255.757056,44.26726400000001,57.12742400000002,2528.8747598479376,largest_25_percent
test_0494_r4992_c7354,2,False,,,62.59622399999999,141.308544,89.375616,168.742784,26.779392,27.43423999999999,734.6722671820797,medium_to_large
test_0494_r4992_c7354,3,False,,,112.8768,188.618368,137.32736,210.911104,24.450559999999996,22.29273599999999,545.0698791321597,medium_to_large
