tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0074_r576_c10618,0,true_positive,0.2091575413942337,0.7988622621183639,0.0,172.8381,200.31503,240.97519,256.0
test_0074_r576_c10618,1,false_positive,0.14674624800682068,0.0,,166.13824,189.03186,250.61508,256.0
test_0075_r576_c10726,0,true_positive,0.23318909108638763,0.762260817129288,0.0,66.08182,199.8945,129.078,256.0
test_0075_r576_c10726,1,false_positive,0.16320167481899261,0.0,,60.193466,188.25089,140.63588,256.0
test_0093_r768_c10618,0,true_positive,0.20375363528728485,0.829601466506569,0.0,174.87195,9.246561,240.48999,69.72692
test_0093_r768_c10618,1,false_positive,0.12752629816532135,0.0,,170.11081,3.6233978,248.63321,81.41991
test_0094_r768_c10726,0,true_positive,0.28973522782325745,0.8106573480927947,0.0,66.37511,9.078445,131.90797,70.079315
test_0094_r768_c10726,1,false_positive,0.19135010242462158,0.0,,64.148346,2.854988,138.86624,81.27752
test_0198_r1920_c8890,0,false_positive,0.16498082876205444,0.0,,197.92297,176.92847,219.51465,198.50085
test_0198_r1920_c8890,1,false_positive,0.12940584123134613,0.0,,194.82726,174.05759,220.04152,201.48215
test_0199_r1920_c9082,0,false_positive,0.18469642102718353,0.0,,5.5582447,176.02173,28.044142,198.7439
test_0199_r1920_c9082,1,false_positive,0.14550982415676117,0.0,,0.8257179,173.23492,28.575695,201.38788
test_0412_r4032_c9850,0,false_positive,0.10877449065446854,0.0,,172.63231,218.04492,198.83977,243.78067
test_0432_r4224_c10042,0,false_positive,0.21464985609054565,0.0,,210.3833,180.3689,256.0,231.0697
test_0433_r4224_c10234,0,false_positive,0.1608348935842514,0.0,,17.713066,180.14032,64.599815,231.0816
test_0480_r4800_c8314,0,false_positive,0.10437675565481186,0.0,,185.12564,126.989975,230.76004,169.06425
test_0608_r6144_c7354,0,false_positive,0.11363573372364044,0.0,,7.1031475,182.60504,30.457014,204.94244
test_0628_r6336_c7546,0,false_positive,0.16221562027931213,0.0,,100.139885,67.03728,157.36456,122.9557
test_0653_r6528_c8698,0,false_positive,0.10629326850175858,0.0,,67.4668,155.78728,118.35123,214.07326
test_0681_r6720_c10426,0,false_positive,0.12488334625959396,0.0,,119.729904,143.34875,175.01164,199.08716
test_0684_r6912_c7354,0,false_positive,0.1210695207118988,0.0,,73.16069,63.6682,127.42873,114.9474
test_0684_r6912_c7354,1,false_positive,0.1135135293006897,0.0,,67.293076,61.69995,135.20255,123.35039
test_0792_r7872_c9850,0,false_positive,0.11068574339151382,0.0,,136.7543,72.21573,175.7312,110.24359
test_0827_r8256_c9274,0,false_positive,0.179509699344635,0.3123183440720814,,143.84348,130.87222,185.90262,175.83939
test_0827_r8256_c9274,1,false_positive,0.17937910556793213,0.16932365519935302,,134.00775,122.82535,191.7569,183.23276
test_0872_r8640_c10618,0,false_positive,0.1943078488111496,0.0,,186.52844,215.31946,219.42181,252.05078
test_0872_r8640_c10618,1,false_positive,0.19112715125083923,0.0,,182.7136,211.23764,224.68759,255.5209
test_0873_r8640_c10726,0,false_positive,0.15997490286827087,0.0,,76.17431,212.82161,114.15554,254.99
test_0891_r8832_c10618,0,false_positive,0.17155440151691437,0.0,,183.39429,19.454208,224.51086,63.697533
test_0891_r8832_c10618,1,false_positive,0.11873411387205124,0.0,,186.89523,23.203056,219.42422,58.84253
test_0892_r8832_c10726,0,false_positive,0.15092206001281738,0.0,,76.80034,20.57032,114.05574,63.201714
test_1003_r9984_c10234,0,false_positive,0.11775124073028564,0.0,,25.24678,169.65201,81.876755,232.228
test_1008_r10176_c7546,0,false_positive,0.12385500222444534,0.0,,165.95029,198.03023,188.99982,225.06718
test_1008_r10176_c7546,1,false_positive,0.1089087650179863,0.0,,166.8367,202.17459,187.70639,222.31189
test_1027_r10368_c7546,0,false_positive,0.12832039594650269,0.0,,166.04108,5.8730917,189.0036,33.05201
test_1027_r10368_c7546,1,false_positive,0.12193329632282257,0.0,,166.85048,9.994755,187.74287,30.270958
test_1077_r10724_c9850,0,true_positive,0.401923805475235,0.9389426014365618,0.0,85.89342,204.405,113.29701,230.3057
test_1077_r10724_c9850,1,false_positive,0.17352837324142456,0.0,,88.773346,206.18718,111.16156,228.04524
test_1077_r10724_c9850,2,false_positive,0.1401796042919159,0.0,,81.74654,200.18199,116.13541,230.42491
