polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
1094,test_0001_r0_c7593,0,False,,
906,test_0003_r0_c8073,0,True,0.3199805021286011,0.6177002300156855
906,test_0018_r240_c8073,0,True,0.3362550735473633,0.6104740012986337
844,test_0020_r240_c8553,0,False,,
866,test_0020_r240_c8553,1,True,0.1017668023705482,0.5682231895509728
871,test_0020_r240_c8553,2,True,0.1849665641784668,0.6761618099298676
188,test_0021_r240_c8793,0,False,,
937,test_0021_r240_c8793,1,False,,
188,test_0022_r240_c9033,0,False,,
36,test_0024_r240_c9513,0,True,0.1361374258995056,0.7543923633091858
36,test_0025_r240_c9753,0,True,0.1752879172563552,0.6875429748412034
1395,test_0033_r480_c8073,0,False,,
1402,test_0033_r480_c8073,1,False,,
1442,test_0033_r480_c8073,2,False,,
188,test_0036_r480_c8793,0,False,,
937,test_0036_r480_c8793,1,False,,
188,test_0037_r480_c9033,0,False,,
1395,test_0048_r720_c8073,0,False,,
1402,test_0048_r720_c8073,1,False,,
1185,test_0049_r720_c8313,0,True,0.6711058616638184,0.5507829408020369
9,test_0059_r720_c10662,0,True,0.654914140701294,0.5158146522234419
1257,test_0067_r960_c9033,0,False,,
1257,test_0068_r960_c9273,0,False,,
396,test_0095_r1440_c8553,0,False,,
396,test_0096_r1440_c8793,0,False,,
704,test_0135_r2160_c7353,0,False,,
715,test_0135_r2160_c7353,1,False,,
704,test_0136_r2160_c7593,0,False,,
704,test_0150_r2400_c7353,0,False,,
715,test_0150_r2400_c7353,1,False,,
704,test_0151_r2400_c7593,0,False,,
1366,test_0162_r2400_c10233,0,False,,
1366,test_0163_r2400_c10473,0,False,,
824,test_0182_r2880_c7833,0,False,,
474,test_0197_r3120_c7833,0,False,,
799,test_0197_r3120_c7833,1,False,,
824,test_0197_r3120_c7833,2,False,,
729,test_0203_r3120_c9273,0,False,,
384,test_0204_r3120_c9513,0,False,,
729,test_0204_r3120_c9513,1,False,,
384,test_0219_r3360_c9513,0,False,,
247,test_0225_r3600_c7353,0,False,,
1059,test_0225_r3600_c7353,1,False,,
1152,test_0225_r3600_c7353,2,False,,
1152,test_0226_r3600_c7593,0,False,,
1038,test_0227_r3600_c7833,0,False,,
1038,test_0228_r3600_c8073,0,False,,
1152,test_0240_r3840_c7353,0,False,,
1239,test_0240_r3840_c7353,1,False,,
1152,test_0241_r3840_c7593,0,False,,
890,test_0250_r3840_c9753,0,True,0.3958812355995178,0.7060135280178622
981,test_0250_r3840_c9753,1,False,,
981,test_0251_r3840_c9993,0,False,,
1002,test_0251_r3840_c9993,1,True,0.7158528566360474,0.5180441464123171
399,test_0255_r4080_c7353,0,False,,
688,test_0255_r4080_c7353,1,False,,
1239,test_0255_r4080_c7353,2,False,,
65,test_0256_r4080_c7593,0,True,0.7730370759963989,0.5329510747317207
688,test_0256_r4080_c7593,1,False,,
923,test_0270_r4320_c7353,0,True,0.291488766670227,0.7090088684681434
1255,test_0270_r4320_c7353,1,True,0.126359075307846,0.5169465962584938
65,test_0271_r4320_c7593,0,True,0.8743482232093811,0.5692460778902256
1255,test_0285_r4560_c7353,0,True,0.1271314024925232,0.5288442443949221
809,test_0286_r4560_c7593,0,False,,
779,test_0297_r4560_c10233,0,True,0.3284991085529327,0.6850206793531795
779,test_0311_r4800_c9993,0,True,0.5304533839225769,0.5963339091694079
779,test_0312_r4800_c10233,0,True,0.6307051181793213,0.6099501689619304
494,test_0315_r5040_c7353,0,True,0.1030818074941635,0.6341997129156528
1237,test_0315_r5040_c7353,1,False,,
1275,test_0315_r5040_c7353,2,False,,
388,test_0328_r5040_c10473,0,True,0.5520761013031006,0.5941009966035627
388,test_0329_r5040_c10662,0,True,0.5353705286979675,0.6173658819760881
154,test_0330_r5280_c7353,0,True,0.7838115096092224,0.5164376341648472
913,test_0331_r5280_c7593,0,False,,
154,test_0345_r5520_c7353,0,False,,
913,test_0346_r5520_c7593,0,False,,
988,test_0346_r5520_c7593,1,True,0.3729000687599182,0.6781459772473977
1037,test_0360_r5760_c7353,0,False,,
1069,test_0361_r5760_c7593,0,False,,
1009,test_0362_r5760_c7833,0,False,,
1028,test_0362_r5760_c7833,1,False,,
858,test_0377_r6000_c7833,0,False,,
992,test_0377_r6000_c7833,1,False,,
646,test_0421_r6720_c7593,0,False,,
121,test_0435_r6960_c7353,0,True,0.6934086680412292,0.6387557805251918
