tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0001_r0_c7593,0,false_positive,0.18300172686576843,0.1804537809614581,,94.74096,196.82523,164.63757,263.5019
test_0003_r0_c8073,0,true_positive,0.3199805021286011,0.6177002300156855,0.0,197.83122,259.86874,242.9052,303.83078
test_0003_r0_c8073,1,false_positive,0.1074618548154831,0.0,,60.302395,152.01028,117.23837,207.68628
test_0004_r0_c8313,0,false_positive,0.3896508514881134,0.0,,162.78616,0.36870956,207.25204,28.061497
test_0004_r0_c8313,1,false_positive,0.2974165081977844,0.0,,192.96283,79.10582,232.43967,126.243225
test_0006_r0_c8793,0,false_positive,0.1376042664051056,0.0,,229.35272,113.22635,284.11926,167.81659
test_0006_r0_c8793,1,false_positive,0.1363067626953125,0.0,,47.418907,0.01792717,110.2987,11.214544
test_0007_r0_c9033,0,false_positive,0.11394587904214859,0.0,,0.028881073,109.03314,45.885975,168.60437
test_0016_r240_c7593,0,false_positive,0.3407050371170044,0.0,,204.88617,183.46643,319.14142,300.83844
test_0016_r240_c7593,1,false_positive,0.32375258207321167,0.0,,102.536285,0.0,173.69229,25.675283
test_0016_r240_c7593,2,false_positive,0.20509758591651917,0.0,,232.85664,188.81033,319.67194,297.0233
test_0016_r240_c7593,3,false_positive,0.1546923667192459,0.0,,113.54194,0.054807663,168.8601,20.855846
test_0017_r240_c7833,0,false_positive,0.36112380027770996,0.0,,0.6082611,169.35199,133.72682,304.4369
test_0018_r240_c8073,0,true_positive,0.3362550735473633,0.6104740012986337,0.0,197.6622,19.820938,242.99185,64.05246
test_0020_r240_c8553,0,false_positive,0.4559500813484192,0.37751993300813863,,127.10369,68.09683,246.81256,181.1608
test_0020_r240_c8553,1,true_positive,0.1849665641784668,0.6761618099298676,2.0,140.1257,129.79128,186.93503,176.60545
test_0020_r240_c8553,2,true_positive,0.10176680237054825,0.5682231895509728,1.0,150.92152,68.71138,246.31584,162.97606
test_0021_r240_c8793,0,false_positive,0.5117856860160828,0.3388739778132052,,233.44478,236.01279,288.77692,290.61557
test_0021_r240_c8793,1,false_positive,0.10943375527858734,0.0015754615702427985,,241.01431,278.8427,293.88333,320.0
test_0022_r240_c9033,0,false_positive,0.6488511562347412,0.3790071070830373,,0.06639862,235.82912,50.25425,289.65417
test_0022_r240_c9033,1,false_positive,0.14968881011009216,0.006640093037171616,,2.0955238,278.3399,54.38595,320.0
test_0024_r240_c9513,0,true_positive,0.13613742589950562,0.7543923633091858,0.0,230.82053,130.22256,280.78946,179.14212
test_0024_r240_c9513,1,false_positive,0.11446796357631683,0.0,,224.64798,124.430786,285.54776,182.69214
test_0025_r240_c9753,0,true_positive,0.17528791725635529,0.6875429748412034,0.0,0.0,121.2768,43.974182,181.37909
test_0025_r240_c9753,1,false_positive,0.12091733515262604,0.0,,0.0,102.393425,52.58441,188.2157
test_0028_r240_c10473,0,false_positive,0.14044098556041718,0.0,,146.3302,270.88773,192.70178,316.06174
test_0028_r240_c10473,1,false_positive,0.10216544568538666,0.0,,81.3517,225.64954,124.14186,267.6802
test_0029_r240_c10662,0,false_positive,0.29619359970092773,0.0,,273.06638,185.25204,319.64835,236.84213
test_0029_r240_c10662,1,false_positive,0.20274949073791504,0.0,,277.90607,189.36519,312.57806,227.9558
test_0032_r480_c7833,0,false_positive,0.10513698309659958,0.0,,1.9601288,0.067596436,101.6797,58.184128
test_0036_r480_c8793,0,false_positive,0.5696686506271362,0.37331097704764393,,233.9999,0.0,288.73938,50.10245
test_0037_r480_c9033,0,false_positive,0.6770208477973938,0.4044773126003686,,0.095817566,0.0,50.31728,50.401905
test_0043_r480_c10473,0,false_positive,0.11650948226451874,0.0,,145.54437,31.012138,192.73071,75.747665
test_0043_r480_c10473,1,false_positive,0.10701578855514526,0.0,,81.03108,0.06358719,123.44267,28.091103
test_0044_r480_c10662,0,false_positive,0.30450811982154846,0.0,,120.47345,289.3079,209.45526,319.9857
test_0048_r720_c8073,0,false_positive,0.1180998831987381,0.0,,205.86995,0.083530426,249.5736,18.005316
test_0049_r720_c8313,0,true_positive,0.6711058616638184,0.5507829408020369,0.0,125.6614,202.89987,185.39743,264.53824
test_0049_r720_c8313,1,false_positive,0.15098097920417786,0.0,,268.24677,299.56638,319.9577,319.9999
test_0049_r720_c8313,2,false_positive,0.12532712519168854,0.0,,118.42612,196.87762,191.57526,271.72284
test_0050_r720_c8553,0,false_positive,0.12514722347259521,0.0,,22.81163,296.52106,93.18521,319.9986
test_0059_r720_c10662,0,true_positive,0.654914140701294,0.5158146522234419,0.0,119.39887,47.73201,209.01001,134.58594
test_0060_r960_c7353,0,false_positive,0.2978816628456116,0.0,,285.93903,223.71957,319.97052,277.74573
test_0061_r960_c7593,0,false_positive,0.3364790380001068,0.0,,46.608814,228.44037,95.38658,276.4494
test_0064_r960_c8313,0,false_positive,0.4113796055316925,0.0,,127.658615,0.012744904,186.70314,25.59076
test_0075_r1200_c7353,0,false_positive,0.21873609721660614,0.0,,31.0736,248.12428,66.72438,280.85327
test_0075_r1200_c7353,1,false_positive,0.17682896554470062,0.0,,286.85645,0.09342575,319.8349,37.064693
test_0076_r1200_c7593,0,false_positive,0.2913537621498108,0.0,,47.380898,0.033267975,95.37789,36.17438
test_0090_r1440_c7353,0,false_positive,0.2262263298034668,0.0,,31.370638,7.6560936,66.617874,40.55572
test_0124_r1920_c8313,0,false_positive,0.12885336577892303,0.0,,299.11276,295.54477,319.9183,319.88156
test_0187_r2880_c9033,0,false_positive,0.10805601626634598,0.0,,253.70883,126.25365,318.65768,199.03291
test_0198_r3120_c8073,0,false_positive,0.1213144063949585,0.0,,0.0042209625,210.07837,16.374866,276.7932
test_0210_r3360_c7353,0,false_positive,0.10808419436216354,0.0,,0.0,226.19992,10.159233,275.6487
test_0215_r3360_c8553,0,false_positive,0.11959579586982727,0.0,,245.92534,277.2665,283.05414,312.62546
test_0218_r3360_c9273,0,false_positive,0.10951069742441177,0.0,,215.17877,279.3817,294.79205,319.9729
test_0219_r3360_c9513,0,false_positive,0.5618557333946228,0.0,,0.0,281.8615,56.54005,319.8239
test_0225_r3600_c7353,0,false_positive,0.5387327671051025,0.4154497954012754,,76.16881,159.94073,116.690735,201.73843
test_0225_r3600_c7353,1,false_positive,0.17704792320728302,0.13711458980182176,,304.45966,253.30301,319.98212,289.77548
test_0226_r3600_c7593,0,false_positive,0.13385416567325592,0.24154573858551967,,63.236115,254.1407,103.5919,295.3338
test_0230_r3600_c8553,0,false_positive,0.11681850999593735,0.0,,245.96887,37.28208,283.12396,72.37344
test_0233_r3600_c9273,0,false_positive,0.24051563441753387,0.0,,222.40425,41.107872,293.6303,101.02691
test_0234_r3600_c9513,0,false_positive,0.36115604639053345,0.0,,0.032276154,37.60878,55.905827,109.91597
test_0240_r3840_c7353,0,false_positive,0.17760306596755981,0.10320745418890379,,304.15198,12.903835,319.9873,49.792187
test_0241_r3840_c7593,0,false_positive,0.120143823325634,0.18071988874674702,,63.38484,14.298988,103.476456,55.03235
test_0249_r3840_c9513,0,false_positive,0.576932966709137,0.0,,77.02965,162.69006,138.71442,227.26886
test_0249_r3840_c9513,1,false_positive,0.41465136408805847,0.0,,215.72446,69.02112,303.48508,143.50214
test_0250_r3840_c9753,0,true_positive,0.3958812355995178,0.7060135280178622,0.0,191.08151,76.25641,252.2781,140.87961
test_0250_r3840_c9753,1,false_positive,0.3908024728298187,0.0,,0.2371254,72.376785,63.866817,145.26292
test_0250_r3840_c9753,2,false_positive,0.11041334271430969,0.43317716151687796,,235.97499,157.39337,298.6228,217.8063
test_0250_r3840_c9753,3,false_positive,0.10441140085458755,0.0,,26.102005,120.06824,125.67,222.55792
test_0251_r3840_c9993,0,true_positive,0.7158528566360474,0.5180441464123171,1.0,90.62178,87.164276,147.52538,146.15219
test_0256_r4080_c7593,0,true_positive,0.7730370759963989,0.5329510747317207,0.0,165.0567,287.82913,219.52264,320.0
test_0270_r4320_c7353,0,true_positive,0.29148876667022705,0.7090088684681434,0.0,90.913864,213.85129,138.75414,261.1614
test_0270_r4320_c7353,1,false_positive,0.2715115249156952,0.0,,92.39949,216.58478,131.91336,255.53174
