tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0006_r0_c9658,0,true_positive,0.1000843197107315,0.8439287079246699,0.0,81.02376,370.42545,136.66096,421.902
test_0013_r384_c8506,0,false_positive,0.11059547960758209,0.0,,190.45837,0.20702171,240.456,25.611416
test_0018_r384_c10426,0,true_positive,0.1115708127617836,0.7762128865332054,0.0,365.17694,389.7499,441.4411,457.7485
test_0019_r384_c10470,0,true_positive,0.11253582686185837,0.7749788318394721,0.0,320.50818,389.29785,395.86865,458.22144
test_0022_r768_c8122,0,false_positive,0.10654284060001373,0.0,,321.24713,160.68689,377.24683,214.77838
test_0024_r768_c8890,0,true_positive,0.1083364486694336,0.647397402204773,0.0,482.49268,442.86664,512.0,474.92303
test_0034_r1152_c8890,0,true_positive,0.10170771181583405,0.6471276126092708,0.0,482.49023,58.87874,512.0,90.94585
test_0071_r2688_c7738,0,false_positive,0.10338066518306732,0.0,,0.33917618,86.73668,24.675922,170.8344
test_0090_r3456_c7354,0,false_positive,0.11356115341186523,0.36707453470709334,,78.83349,304.51318,114.955956,343.08728
test_0110_r4224_c7354,0,true_positive,0.1358519047498703,0.6117749081915407,5.0,406.51898,145.53326,456.72455,192.8211
test_0110_r4224_c7354,1,true_positive,0.11645134538412094,0.6083499404842461,1.0,93.03148,308.78986,138.72603,357.5932
test_0111_r4224_c7738,0,true_positive,0.1272457391023636,0.6196033412700511,0.0,23.01355,145.4743,72.513336,192.91885
test_0140_r5376_c7354,0,true_positive,0.2076074481010437,0.5031230750225381,0.0,206.92657,175.92914,256.5398,227.26569
test_0160_r6144_c7354,0,false_positive,0.1935325264930725,0.0,,0.0,126.2848,27.317345,178.19965
test_0160_r6144_c7354,1,false_positive,0.148678719997406,0.0,,0.019924164,131.71582,23.48331,173.28857
test_0180_r6912_c7354,0,false_positive,0.1714901626110077,0.23068731812079332,,162.91922,233.79477,216.26236,284.70688
test_0180_r6912_c7354,1,false_positive,0.10562014579772949,0.333880831215858,,167.9683,238.44913,211.18651,281.86667
test_0181_r6912_c7738,0,true_positive,0.14359493553638458,0.6290303147807724,1.0,246.6546,454.8393,287.0681,496.7301
test_0190_r7296_c7354,0,false_positive,0.10351282358169556,0.15788154041133073,,366.2751,182.43665,410.12158,226.2074
test_0190_r7296_c7354,1,false_positive,0.10252988338470459,0.13549932470868575,,298.7008,110.77034,346.16614,159.27031
test_0191_r7296_c7738,0,true_positive,0.19691570103168488,0.556261002324547,2.0,465.4325,375.93384,497.96912,408.0263
test_0191_r7296_c7738,1,true_positive,0.17227761447429657,0.6121216212307347,0.0,246.47803,70.66377,287.38104,113.19656
test_0191_r7296_c7738,2,false_positive,0.15067152678966522,0.0,,467.96466,379.50607,493.88397,405.1653
test_0192_r7296_c8122,0,true_positive,0.17453506588935852,0.5705546402823678,0.0,81.59206,376.3753,113.71092,408.07074
test_0192_r7296_c8122,1,false_positive,0.1395709365606308,0.0,,84.06207,379.56207,109.5726,405.1363
test_0200_r7680_c7354,0,false_positive,0.10082321614027023,0.0,,0.97618866,321.10767,37.73246,372.70947
test_0201_r7680_c7738,0,true_positive,0.20072248578071594,0.6460694124997254,0.0,464.01477,0.13593292,498.36945,24.547623
test_0201_r7680_c7738,1,false_positive,0.14025625586509705,0.0,,468.19586,0.29343605,493.81305,21.627148
test_0202_r7680_c8122,0,true_positive,0.1760025918483734,0.6664280144407544,0.0,80.14756,0.11818123,113.87362,24.253067
test_0202_r7680_c8122,1,false_positive,0.12148937582969666,0.0,,84.3929,0.26945496,109.557785,21.533821
test_0202_r7680_c8122,2,false_positive,0.10035838931798935,0.0,,0.42842865,411.33047,32.80256,483.8033
test_0207_r7680_c10042,0,false_positive,0.10030824691057205,0.0,,0.68198204,151.41626,30.373554,228.41907
test_0210_r8064_c7354,0,true_positive,0.11479054391384125,0.7922745601334076,1.0,278.67688,478.47275,337.43713,510.95963
test_0211_r8064_c7738,0,false_positive,0.2018357366323471,0.4846364649026182,,345.72162,286.87787,379.36176,319.39117
test_0211_r8064_c7738,1,true_positive,0.11244739592075348,0.7489303492165821,0.0,348.15228,291.12555,374.95636,317.53094
test_0212_r8064_c8122,0,false_positive,0.10469233244657516,0.0,,0.40150833,26.462563,32.81073,99.834816
test_0215_r8064_c9274,0,true_positive,0.15132112801074982,0.8337644618332835,3.0,373.23846,118.27974,431.1386,174.80843
test_0216_r8064_c9658,0,true_positive,0.12643124163150787,0.8842863475296454,0.0,0.81988525,116.59741,42.36769,176.39355
test_0216_r8064_c9658,1,false_positive,0.11884881556034088,0.0,,347.89682,206.01575,387.9584,249.24683
