tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0003_r0_c8506,0,False,,,211.87814400000002,328.08064,297.522944,400.04684799999995,85.64479999999998,71.96620799999994,6163.531490918393,largest_25_percent
test_0004_r0_c8890,0,False,,,93.950208,491.433216,142.169856,511.99974399999996,48.21964800000001,20.56652799999995,991.7107407421416,medium_to_large
test_0005_r0_c9274,0,False,,,463.27936,374.616576,511.99974399999996,421.494272,48.72038399999997,46.877696000000014,2283.899350155263,largest_25_percent
test_0006_r0_c9658,0,True,0.1000843197107315,0.8439287079246699,79.279104,374.616576,139.747328,421.494272,60.468224000000006,46.877696000000014,2834.611022331905,largest_25_percent
test_0011_r384_c7738,0,False,,,341.457408,391.0336,364.901888,419.08556799999997,23.44448,28.051967999999988,657.6638027366397,medium_to_large
test_0012_r384_c8122,0,False,,,190.020096,418.680832,225.092096,449.88723200000004,35.072,31.20640000000003,1094.4708608000012,medium_to_large
test_0012_r384_c8122,1,False,,,400.608768,479.163648,419.771904,499.683072,19.16313600000001,20.519423999999958,393.2165127536634,small_to_medium
test_0012_r384_c8122,2,False,,,118.40025599999998,311.858432,193.397504,369.35449600000004,74.99724800000001,57.49606400000005,4312.046570831876,largest_25_percent
test_0013_r384_c8506,0,False,,,16.608767999999998,479.163648,35.771904,499.683072,19.163136,20.519423999999958,393.2165127536632,small_to_medium
test_0013_r384_c8506,1,False,,,477.94995200000005,107.433472,512.0,149.25056,34.05004799999995,41.81708800000001,1423.8738536202222,largest_25_percent
test_0014_r384_c8890,0,False,,,93.950208,107.43321600000002,143.704832,150.174464,49.75462400000001,42.741247999999985,2126.5747235307517,largest_25_percent
test_0015_r384_c9274,0,False,,,463.27936,-0.000256000000000256,511.99974399999996,37.494016,48.72038399999997,37.494272,1826.735329640447,largest_25_percent
test_0016_r384_c9658,0,False,,,206.00678399999998,233.70496,244.22656,265.234944,38.219776000000024,31.529983999999985,1205.0689257635843,medium_to_large
test_0016_r384_c9658,1,False,,,292.369152,480.519424,349.682944,511.999744,57.313792000000035,31.480320000000006,1804.2565125734413,largest_25_percent
test_0016_r384_c9658,2,False,,,79.279104,-0.000256000000000256,139.747328,37.494016,60.468224000000006,37.494272,2267.2120380129286,largest_25_percent
test_0018_r384_c10426,0,True,0.1115708127617836,0.7762128865332054,368.06912,397.148416,439.60985600000004,453.41465600000004,71.54073600000004,56.26624000000004,4025.328221552645,largest_25_percent
test_0019_r384_c10470,0,True,0.11253582686185837,0.7749788318394721,324.06886399999996,397.148416,395.6096,453.41465600000004,71.54073600000004,56.26624000000004,4025.328221552645,largest_25_percent
test_0021_r768_c7738,0,False,,,341.457408,7.033600000000002,364.901888,35.085568,23.44448,28.051968000000002,657.66380273664,medium_to_large
test_0022_r768_c8122,0,False,,,190.020096,34.680832,225.092096,65.887232,35.072,31.206399999999995,1094.4708607999999,medium_to_large
test_0022_r768_c8122,1,False,,,400.608768,95.163648,419.771904,115.68307200000001,19.16313600000001,20.519424000000015,393.21651275366446,small_to_medium
test_0023_r768_c8506,0,False,,,276.147456,353.119232,296.33408000000003,384.892928,20.18662400000005,31.773695999999973,641.403654242305,medium_to_large
test_0023_r768_c8506,1,False,,,256.002048,228.04377599999998,269.97247999999996,241.24928,13.97043199999996,13.205504000000019,184.48659565772775,smallest_25_percent
test_0023_r768_c8506,2,False,,,16.608767999999998,95.163648,35.771904,115.68307200000001,19.163136,20.519424000000015,393.2165127536643,small_to_medium
test_0023_r768_c8506,3,False,,,235.203584,181.156352,256.38912,196.693504,21.185535999999985,15.537151999999992,329.1628930334716,small_to_medium
test_0023_r768_c8506,4,False,,,275.469824,172.094464,293.612032,182.00064,18.142207999999982,9.906176000000016,179.71990547660812,smallest_25_percent
test_0024_r768_c8890,0,True,0.1083364486694336,0.647397402204773,485.810432,445.70419200000003,508.90624,472.218624,23.095808000000034,26.514431999999942,612.3722307010555,medium_to_large
test_0024_r768_c8890,1,False,,,449.28435199999996,366.902272,472.9024,394.59225599999996,23.618048000000044,27.68998399999998,653.9833712312328,medium_to_large
test_0025_r768_c9274,0,False,,,101.81043199999999,445.70419200000003,124.90624,472.218624,23.095808000000005,26.514431999999942,612.3722307010548,medium_to_large
test_0025_r768_c9274,1,False,,,65.28435200000001,366.902272,88.9024,394.59225599999996,23.618047999999987,27.68998399999998,653.9833712312312,medium_to_large
test_0025_r768_c9274,2,False,,,196.500736,401.869056,205.41824,410.92275199999995,8.917504000000008,9.053695999999945,80.73637029478358,smallest_25_percent
test_0025_r768_c9274,3,False,,,256.317952,139.99820799999998,287.11782400000004,162.613248,30.79987200000005,22.615040000000022,696.5403372748818,medium_to_large
test_0026_r768_c9658,0,False,,,292.369152,96.519424,349.682944,144.62028800000002,57.313792000000035,48.100864000000016,2756.8429143162907,largest_25_percent
