tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0000_r0_c7353,0,false_positive,0.11499208211898804,0.44088921322165153,,357.9074,214.4823,401.27838,258.4641
test_0000_r0_c7353,1,false_positive,0.11434877663850784,0.29134164127227086,,350.17096,207.2717,403.33698,261.56735
test_0000_r0_c7353,2,false_positive,0.1043257787823677,0.0,,103.01077,85.87903,149.19376,133.53253
test_0001_r0_c7737,0,false_positive,0.1682358831167221,0.0,,400.6896,154.97235,449.99606,202.61383
test_0001_r0_c7737,1,false_positive,0.15018412470817566,0.0,,0.038661957,216.86087,19.380451,263.05533
test_0001_r0_c7737,2,false_positive,0.11692869663238525,0.0,,0.45158386,365.68823,85.74771,487.43842
test_0001_r0_c7737,3,false_positive,0.11412826180458069,0.0,,0.0,347.97424,111.81993,506.276
test_0002_r0_c8121,0,false_positive,0.3197837769985199,0.0,,383.5783,82.90487,424.85052,127.19872
test_0002_r0_c8121,1,true_positive,0.28799009323120117,0.6891988419778657,0.0,150.83765,260.48325,193.75928,301.85995
test_0002_r0_c8121,2,false_positive,0.28737694025039673,0.0,,345.15204,0.0,405.1324,32.202515
test_0002_r0_c8121,3,false_positive,0.20353780686855316,0.0,,14.413185,153.02777,67.66194,205.79602
test_0003_r0_c8505,0,false_positive,0.2804223597049713,0.0,,1.3374672,83.58603,40.375496,126.16449
test_0003_r0_c8505,1,true_positive,0.24835048615932465,0.7826084835823558,2.0,189.83966,371.1305,232.9498,415.0481
test_0003_r0_c8505,2,false_positive,0.2054913192987442,0.37833376104203165,,179.94745,307.71014,298.13535,421.9829
test_0003_r0_c8505,3,false_positive,0.15741531550884247,0.0,,0.0043907166,0.0,16.135513,28.201962
test_0004_r0_c8889,0,false_positive,0.5090873837471008,0.4591587658574761,,138.54208,478.82233,191.04593,512.0
test_0004_r0_c8889,1,false_positive,0.2002730518579483,0.0,,136.81674,110.318436,184.2825,162.82704
