polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
1094,test_0000_r0_c7353,0,False,,
906,test_0002_r0_c8121,0,True,0.2879900932312011,0.6891988419778657
844,test_0003_r0_c8505,0,False,,
866,test_0003_r0_c8505,1,False,,
871,test_0003_r0_c8505,2,True,0.2483504861593246,0.7826084835823558
188,test_0004_r0_c8889,0,False,,
36,test_0005_r0_c9273,0,True,0.3855943381786346,0.8362397833821638
36,test_0006_r0_c9657,0,True,0.3821704983711242,0.7916497645120614
1395,test_0012_r384_c8121,0,False,,
1402,test_0012_r384_c8121,1,False,,
1442,test_0012_r384_c8121,2,True,0.1750431358814239,0.86261910473813
871,test_0013_r384_c8505,0,True,0.3130342960357666,0.5229905118497332
188,test_0014_r384_c8889,0,False,,
937,test_0014_r384_c8889,1,False,,
36,test_0015_r384_c9273,0,True,0.4512070119380951,0.9432004435357672
36,test_0016_r384_c9657,0,True,0.4019375145435333,0.8633654381715181
9,test_0018_r384_c10425,0,True,0.4080650508403778,0.5979242349575822
9,test_0019_r384_c10470,0,True,0.3817711770534515,0.5906013088028294
1185,test_0022_r768_c8121,0,True,0.6981815695762634,0.5676035619488289
1257,test_0024_r768_c8889,0,False,,
1257,test_0025_r768_c9273,0,False,,
9,test_0028_r768_c10425,0,True,0.3872206807136535,0.5972799935345451
9,test_0029_r768_c10470,0,True,0.3711731433868408,0.5748742219704841
396,test_0033_r1152_c8505,0,False,,
396,test_0043_r1536_c8505,0,False,,
704,test_0060_r2304_c7353,0,False,,
715,test_0060_r2304_c7353,1,False,,
1366,test_0067_r2304_c10041,0,False,,
1366,test_0068_r2304_c10425,0,False,,
1366,test_0069_r2304_c10470,0,False,,
824,test_0071_r2688_c7737,0,True,0.3014097213745117,0.5622230325173464
474,test_0081_r3072_c7737,0,True,0.2146243900060653,0.6864886931818027
799,test_0081_r3072_c7737,1,True,0.1136204376816749,0.6487647228558303
824,test_0081_r3072_c7737,2,False,,
384,test_0085_r3072_c9273,0,False,,
729,test_0085_r3072_c9273,1,False,,
247,test_0090_r3456_c7353,0,False,,
1059,test_0090_r3456_c7353,1,False,,
1152,test_0090_r3456_c7353,2,False,,
1038,test_0091_r3456_c7737,0,False,,
890,test_0096_r3456_c9657,0,True,0.1696186810731887,0.7990763459176531
1002,test_0096_r3456_c9657,1,True,0.3397553265094757,0.5101565783149263
1002,test_0097_r3456_c10041,0,True,0.3618124127388,0.5510949100783635
399,test_0100_r3840_c7353,0,False,,
688,test_0100_r3840_c7353,1,False,,
1152,test_0100_r3840_c7353,2,False,,
1239,test_0100_r3840_c7353,3,False,,
890,test_0106_r3840_c9657,0,True,0.3287798464298248,0.7851313737992132
981,test_0106_r3840_c9657,1,True,0.2573590278625488,0.5393589900725495
1002,test_0106_r3840_c9657,2,True,0.2515123188495636,0.5750605261210965
1002,test_0107_r3840_c10041,0,True,0.2761483490467071,0.5817018179068368
65,test_0110_r4224_c7353,0,True,0.6919817328453064,0.6559363658462223
688,test_0110_r4224_c7353,1,False,,
809,test_0110_r4224_c7353,2,False,,
923,test_0110_r4224_c7353,3,True,0.4406223893165588,0.6602501819613733
1255,test_0110_r4224_c7353,4,True,0.2342546433210373,0.5030228203030244
65,test_0111_r4224_c7737,0,True,0.7088672518730164,0.6333095501542239
809,test_0120_r4608_c7353,0,False,,
779,test_0127_r4608_c10041,0,True,0.5593879222869873,0.817507411023457
494,test_0130_r4992_c7353,0,False,,
1237,test_0130_r4992_c7353,1,False,,
1275,test_0130_r4992_c7353,2,False,,
388,test_0138_r4992_c10425,0,True,0.4714440107345581,0.5986799293505707
388,test_0139_r4992_c10470,0,True,0.4389328062534332,0.5835152561429566
154,test_0140_r5376_c7353,0,True,0.6407589912414551,0.6221546457088635
913,test_0140_r5376_c7353,1,True,0.1073591187596321,0.7342020566615821
988,test_0140_r5376_c7353,2,True,0.2432405650615692,0.7117194964311785
1009,test_0141_r5376_c7737,0,False,,
1028,test_0141_r5376_c7737,1,False,,
1037,test_0150_r5760_c7353,0,False,,
1069,test_0150_r5760_c7353,1,False,,
858,test_0151_r5760_c7737,0,False,,
992,test_0151_r5760_c7737,1,True,0.1221213042736053,0.5906407274554701
1009,test_0151_r5760_c7737,2,False,,
1028,test_0151_r5760_c7737,3,False,,
1069,test_0151_r5760_c7737,4,False,,
858,test_0161_r6144_c7737,0,False,,
992,test_0161_r6144_c7737,1,False,,
646,test_0170_r6528_c7353,0,False,,
121,test_0180_r6912_c7353,0,True,0.5569149851799011,0.6983000257086143
646,test_0180_r6912_c7353,1,False,,
1243,test_0181_r6912_c7737,0,True,0.1711656898260116,0.7382993112483345
409,test_0183_r6912_c8505,0,False,,
921,test_0183_r6912_c8505,1,False,,
409,test_0184_r6912_c8889,0,False,,
930,test_0184_r6912_c8889,1,False,,
496,test_0190_r7296_c7353,0,False,,
542,test_0190_r7296_c7353,1,False,,
609,test_0190_r7296_c7353,2,False,,
725,test_0190_r7296_c7353,3,False,,
725,test_0191_r7296_c7737,0,False,,
1243,test_0191_r7296_c7737,1,True,0.1655784994363784,0.6918597652427801
1362,test_0191_r7296_c7737,2,True,0.2584540843963623,0.7391696134495954
1362,test_0192_r7296_c8121,0,True,0.3075816035270691,0.734382614109809
930,test_0194_r7296_c8889,0,False,,
1199,test_0195_r7296_c9273,0,False,,
1296,test_0195_r7296_c9273,1,False,,
1397,test_0195_r7296_c9273,2,False,,
1332,test_0198_r7296_c10425,0,False,,
1332,test_0199_r7296_c10470,0,False,,
1077,test_0200_r7680_c7353,0,False,,
1,test_0201_r7680_c7737,0,False,,
895,test_0201_r7680_c7737,1,False,,
902,test_0201_r7680_c7737,2,False,,
1362,test_0201_r7680_c7737,3,True,0.1190618574619293,0.7178992037523534
256,test_0202_r7680_c8121,0,True,0.2620763480663299,0.558128838994536
1362,test_0202_r7680_c8121,1,True,0.1414825767278671,0.7180835569614644
1397,test_0205_r7680_c9273,0,False,,
846,test_0206_r7680_c9657,0,True,0.3851764500141144,0.7812849679832402
1076,test_0206_r7680_c9657,1,False,,
1083,test_0206_r7680_c9657,2,False,,
1085,test_0206_r7680_c9657,3,False,,
1104,test_0206_r7680_c9657,4,False,,
846,test_0207_r7680_c10041,0,True,0.3940874338150024,0.8097410264624954
1332,test_0208_r7680_c10425,0,False,,
1332,test_0209_r7680_c10470,0,False,,
164,test_0210_r8064_c7353,0,True,0.1358214020729065,0.5246045162362479
1252,test_0210_r8064_c7353,1,False,,
1369,test_0210_r8064_c7353,2,True,0.5055674910545349,0.7163691461073428
1,test_0211_r8064_c7737,0,False,,
856,test_0211_r8064_c7737,1,False,,
1451,test_0211_r8064_c7737,2,True,0.4323731362819671,0.6294230335020645
1217,test_0212_r8064_c8121,0,True,0.1696521192789077,0.5097897263153274
