tile_name,ground_truth_index,matched,matched_confidence,matched_iou,x_min,y_min,x_max,y_max,width_pixels,height_pixels,area_pixels,size_group
test_0000_r0_c7353,0,False,,,367.999744,224.99968,396.999936,253.99987199999998,29.00019199999997,29.00019199999997,841.0111360368622,small_to_medium
test_0002_r0_c8121,0,True,0.28799009323120117,0.6891988419778657,154.000384,264.0,190.00012800000002,297.999872,35.99974400000002,33.99987199999998,1223.9866880327681,medium_to_large
test_0003_r0_c8505,0,False,,,235.010048,336.999936,243.999744,345.99987200000004,8.98969599999998,8.999936000000048,80.90668865945626,smallest_25_percent
test_0003_r0_c8505,1,False,,,214.999808,319.005184,284.999936,392.0,70.00012799999999,72.99481600000001,5109.6464633364485,largest_25_percent
test_0003_r0_c8505,2,True,0.24835048615932465,0.7826084835823558,192.999936,373.000192,230.99238400000002,412.000256,37.992448000000024,39.00006399999995,1481.7079035166712,medium_to_large
test_0004_r0_c8889,0,False,,,151.000064,487.005184,183.000064,512.0,32.0,24.994816000000014,799.8341120000005,small_to_medium
test_0005_r0_c9273,0,True,0.38559433817863464,0.8362397833821638,467.000064,373.999872,512.000256,415.996672,45.00019200000003,41.99680000000001,1889.8640633856014,medium_to_large
test_0006_r0_c9657,0,True,0.38217049837112427,0.7916497645120614,83.000064,373.999872,140.999936,415.996672,57.999871999999996,41.99680000000001,2435.8090244096,largest_25_percent
test_0012_r384_c8121,0,False,,,129.007872,345.000192,136.992512,353.000192,7.984640000000013,8.0,63.877120000000104,smallest_25_percent
test_0012_r384_c8121,1,False,,,130.007808,355.00006399999995,148.992256,367.995136,18.984447999999986,12.99507200000005,246.70426864025677,smallest_25_percent
test_0012_r384_c8121,2,True,0.17504313588142395,0.86261910473813,158.004736,315.000064,194.999808,349.99987200000004,36.99507199999999,34.99980800000003,1294.820416946177,medium_to_large
test_0013_r384_c8505,0,True,0.3130342960357666,0.5229905118497332,192.999936,0.0,230.99238400000002,28.000256,37.992448000000024,28.000256,1063.7982700666887,medium_to_large
test_0014_r384_c8889,0,False,,,151.000064,103.005184,183.000064,135.000064,32.0,31.99488000000001,1023.8361600000003,medium_to_large
test_0014_r384_c8889,1,False,,,117.999872,126.007552,143.999744,150.999808,25.999871999999996,24.992255999999998,649.7954569912318,small_to_medium
test_0015_r384_c9273,0,True,0.4512070119380951,0.9432004435357672,467.000064,0.000256000000000256,512.000256,31.996672,45.00019200000003,31.996416,1439.8448633118728,medium_to_large
test_0016_r384_c9657,0,True,0.4019375145435333,0.8633654381715181,83.000064,0.000256000000000256,140.999936,31.996672,57.999871999999996,31.996416,1855.7880324587518,medium_to_large
test_0018_r384_c10425,0,True,0.4080650508403778,0.5979242349575822,368.0,399.005184,440.99993600000005,454.000128,72.99993600000005,54.99494400000003,4014.627392323589,largest_25_percent
test_0019_r384_c10470,0,True,0.38177117705345154,0.5906013088028294,322.999808,399.005184,395.999744,454.000128,72.99993600000005,54.99494400000003,4014.627392323589,largest_25_percent
test_0022_r768_c8121,0,True,0.6981815695762634,0.5676035619488289,328.0,160.0,367.00006399999995,211.99974400000002,39.00006399999995,51.99974400000002,2027.9933439836143,medium_to_large
test_0024_r768_c8889,0,False,,,442.002688,363.999744,472.000256,400.999936,29.997568,37.00019199999997,1109.9157755330552,medium_to_large
test_0025_r768_c9273,0,False,,,58.002688000000006,363.999744,88.00025600000001,400.999936,29.997568,37.00019199999997,1109.9157755330552,medium_to_large
test_0028_r768_c10425,0,True,0.38722068071365356,0.5972799935345451,368.0,15.005184000000003,440.99993600000005,70.000128,72.99993600000005,54.994944000000004,4014.6273923235867,largest_25_percent
test_0029_r768_c10470,0,True,0.3711731433868408,0.5748742219704841,322.999808,15.005184000000003,395.999744,70.000128,72.99993600000005,54.994944000000004,4014.6273923235867,largest_25_percent
test_0033_r1152_c8505,0,False,,,311.000064,386.000128,378.999808,431.00032,67.99974399999996,45.00019199999997,3060.0015359508443,largest_25_percent
test_0043_r1536_c8505,0,False,,,311.000064,2.000128,378.999808,47.00032,67.99974399999996,45.000192,3060.001535950846,largest_25_percent
test_0060_r2304_c7353,0,False,,,257.99987200000004,154.999808,264.999936,161.999872,7.000063999999952,7.000064000000009,49.00089600409573,smallest_25_percent
test_0060_r2304_c7353,1,False,,,35.006208,147.00032,57.000192,167.000064,21.993983999999998,19.99974400000002,439.8740495400964,small_to_medium
test_0067_r2304_c10041,0,False,,,487.999744,295.000064,511.999744,332.000256,24.0,37.00019199999997,888.0046079999993,small_to_medium
test_0068_r2304_c10425,0,False,,,103.99974399999999,295.000064,134.999808,332.000256,31.00006400000001,37.00019199999997,1147.0083200122874,medium_to_large
test_0069_r2304_c10470,0,False,,,59.000064,295.000064,90.000128,332.000256,31.000064000000002,37.00019199999997,1147.0083200122872,medium_to_large
test_0071_r2688_c7737,0,True,0.3014097213745117,0.5622230325173464,221.000192,493.00608,240.99993600000002,511.99974399999996,19.99974400000002,18.993663999999967,379.8684176220157,small_to_medium
test_0081_r3072_c7737,0,True,0.21462439000606537,0.6864886931818027,292.0,214.006272,324.99993600000005,246.000128,32.99993600000005,31.993855999999994,1055.7952003932173,medium_to_large
test_0081_r3072_c7737,1,True,0.11362043768167496,0.6487647228558303,205.003264,117.010176,233.99987199999998,140.999936,28.99660799999998,23.98975999999999,695.6216667340792,small_to_medium
test_0081_r3072_c7737,2,False,,,221.000192,109.006336,240.99993600000002,132.000256,19.99974400000002,22.993920000000003,459.87251355648056,small_to_medium
test_0085_r3072_c9273,0,False,,,350.0032,288.0,379.992064,320.99328,29.988864000000035,32.99328000000003,989.430986833922,small_to_medium
test_0085_r3072_c9273,1,False,,,255.007744,187.000064,270.000128,196.999936,14.992384000000015,9.999871999999982,149.9219209748479,smallest_25_percent
test_0090_r3456_c7353,0,False,,,86.00192000000001,309.007616,108.0,340.994816,21.998079999999987,31.98720000000003,703.6569845760002,small_to_medium
test_0090_r3456_c7353,1,False,,,67.005184,352.99968,91.99744,381.999872,24.992255999999998,29.00019199999997,724.7802225131512,small_to_medium
test_0090_r3456_c7353,2,False,,,265.004544,403.000064,335.00006399999995,485.99987200000004,69.99551999999994,82.99980800000003,5809.614720860157,largest_25_percent
test_0091_r3456_c7737,0,False,,,325.999872,328.999936,358.99980800000003,410.999808,32.99993600000005,81.99987199999998,2705.9905280081953,largest_25_percent
test_0096_r3456_c9657,0,True,0.16961868107318878,0.7990763459176531,297.00352,467.000064,349.00019199999997,512.000256,51.99667199999999,45.00019200000003,2339.860223361025,largest_25_percent
