polygon_id,centroid_x,area_m2,tile_instances,matched_instances,detected,maximum_matched_confidence,maximum_matched_iou,size_class,detected_numeric,distance_from_west_km,relative_east_position,test_third
1,578695.715251316,158984.98802276546,2,0,False,,,large,0,5.20243964817049,0.14337032991110815,western third
9,608222.4211005962,285990.7012423583,4,4,True,0.4080650508403778,0.5979242349575822,large,1,34.72914549745072,0.9570757921721141,eastern third
15,593781.450231991,154672.81207917415,2,2,True,0.585636556148529,0.760133660568468,large,1,20.288174628845532,0.5591073585744817,middle third
25,591912.9932643435,75811.68140294723,2,2,True,0.2530711591243744,0.5736827776992105,medium,1,18.419717661197996,0.5076158834219462,middle third
28,596682.1432766166,258904.4738081156,2,2,True,0.5332955121994019,0.7995429181243923,large,1,23.188867673471105,0.6390454927775516,middle third
36,597620.8980152543,180686.0747851961,4,4,True,0.4512070119380951,0.9432004435357672,large,1,24.127622412108817,0.6649159661873557,middle third
45,578952.3729714681,462828.46938728925,1,0,False,,,large,0,5.459097368322662,0.15044337726983917,western third
52,608242.0879373711,164609.09746302784,4,4,True,0.6353931427001953,0.7472600382477644,large,1,34.74881233422563,0.9576177765231902,eastern third
57,581952.3508960396,688982.0371459043,2,2,True,0.5648841261863708,0.8247206381807111,large,1,8.459075292894152,0.23311763278438594,western third
65,577798.0734941871,115505.15619285524,2,2,True,0.7088672518730164,0.6559363658462223,medium,1,4.304797891041614,0.11863285988455795,western third
75,596303.507703877,362676.7956643386,2,1,True,0.1139770522713661,0.5350544549132783,large,1,22.810232100731575,0.6286109446326563,middle third
83,588901.1543950823,167750.78068400163,2,2,True,0.6587795615196228,0.7384579707900764,large,1,15.40787879193679,0.4246147605781801,middle third
121,575389.5926160865,112988.0677543575,1,1,True,0.5569149851799011,0.6983000257086143,medium,1,1.8963170129409992,0.052259250303270124,western third
153,583977.3798370028,825506.5206408117,2,2,True,0.2889338731765747,0.7908010920440859,large,1,10.48410423385736,0.28892396346378857,western third
154,575797.2739168282,118714.99559242856,1,1,True,0.6407589912414551,0.6221546457088635,medium,1,2.3039983136827358,0.06349424898441523,western third
157,588927.5642757864,235634.61412296104,2,2,True,0.5148417949676514,0.6216786803914477,large,1,15.43428867264092,0.4253425716755747,middle third
161,580307.8897443607,378962.9393933383,2,2,True,0.5815134644508362,0.8664610706873462,large,1,6.8146141412152215,0.18779909882981718,western third
164,575916.3982953344,253466.60004394653,1,1,True,0.1358214020729065,0.5246045162362479,large,1,2.4231226921889464,0.06677711291016922,western third
165,608888.9827003344,277032.28867497586,4,4,True,0.4508377313613891,0.7710870517084902,large,1,35.39570709718892,0.9754450886797916,eastern third
178,583700.4591825698,314581.149539794,2,2,True,0.3848222494125366,0.6467666625060604,large,1,10.20718357942428,0.28129250432725966,western third
185,580153.68510833,814522.1075787101,2,0,False,,,large,0,6.660409505184507,0.1835494830655439,western third
188,590523.9901444945,54302.60715931128,2,0,False,,,medium,0,17.030714541348978,0.4693373354698631,middle third
197,593467.0180098234,252328.4913032842,4,4,True,0.4567383527755737,0.5757887196954236,large,1,19.97374240667792,0.5504421448525489,middle third
221,597367.1773331875,135679.914716891,2,2,True,0.6774715185165405,0.6093217248366807,large,1,23.873901730042068,0.6579238585699279,middle third
241,600941.9630665199,146876.7347724074,2,2,True,0.5724681615829468,0.6402508953866798,large,1,27.44868746337446,0.756438833199114,eastern third
247,574460.5039590683,56749.863475148246,1,0,False,,,medium,0,0.9672283559228526,0.02665515755416865,western third
256,583012.3893558215,157716.58508544555,1,1,True,0.2620763480663299,0.558128838994536,large,1,9.519113752676057,0.26233047790616265,western third
261,582937.6685381362,278170.37251069164,1,1,True,0.2084040492773056,0.6740143246948781,large,1,9.444392934990697,0.26027130009589333,western third
271,583195.3089180462,1449322.7845833,1,0,False,,,large,0,9.702033314900705,0.267371427875196,western third
284,608804.1609375753,262798.5555225446,2,2,True,0.612123429775238,0.6868188212291408,large,1,35.3108853344298,0.9731075461165264,eastern third
300,603070.883300923,180765.61953716635,2,2,True,0.3701773881912231,0.5917869091496584,large,1,29.577607697777566,0.8151082300595165,eastern third
304,598099.4173795842,107189.81990915786,2,2,True,0.6532663106918335,0.506078092310787,medium,1,24.606141776438687,0.6781031406232866,eastern third
306,576567.0341900607,229178.56527652728,1,1,True,0.5851126313209534,0.6925502870712839,large,1,3.07375858691521,0.08470752425318542,western third
328,582861.3776362494,234116.9108587731,2,2,True,0.5776057839393616,0.7202517379680199,large,1,9.368102033103932,0.2581688534530826,western third
356,587200.1398923062,67740.18582186656,2,0,False,,,medium,0,13.706864289160702,0.3777377130890565,middle third
362,577437.8277862463,18021.49553318887,2,0,False,,,medium,0,3.9445521831008374,0.10870510492930485,western third
384,596330.5055776164,52838.628208722585,1,0,False,,,medium,0,22.837229974470915,0.6293549598114327,middle third
386,608563.7039621568,9921.420759598685,4,0,False,,,small,0,35.0704283590113,0.9664809635463086,eastern third
388,606622.6467039968,123606.40223094838,2,2,True,0.4714440107345581,0.5986799293505707,medium,1,33.12937110085134,0.9129887486819593,eastern third
396,588435.9278293519,168203.10553916977,2,0,False,,,large,0,14.94265222620638,0.4117939129138278,middle third
399,574034.8859793276,13561.92398892562,1,0,False,,,small,0,0.5416103761821287,0.014925854708149893,western third
409,589187.8478575073,46482.11995547833,2,0,False,,,medium,0,15.694572254361818,0.4325155415715144,middle third
414,602141.1651913015,81976.94386879592,1,0,False,,,medium,0,28.647889588156016,0.7894867906743142,eastern third
474,580424.650501232,78214.14784459214,1,1,True,0.2146243900060653,0.6864886931818027,medium,1,6.931374898086535,0.1910168253899317,western third
487,574802.1907706114,14527.09036962823,1,0,False,,,small,0,1.3089151674659225,0.03607146109830141,western third
490,608478.9684694065,22199.523787486654,4,0,False,,,medium,0,34.985692866261,0.9641457984367886,eastern third
494,574257.2089754195,62344.964058206126,1,0,False,,,medium,0,0.7639333722740411,0.02105269585425192,western third
496,574724.1559115009,26529.5767945512,1,0,False,,,medium,0,1.2308803083554376,0.03392095398013206,western third
507,574422.4013977299,64803.85131190704,1,0,False,,,medium,0,0.9291257945843973,0.025605116196846293,western third
513,574900.9598929563,60473.644766463454,1,0,False,,,medium,0,1.4076842898108297,0.038793369013292736,western third
526,575348.1296569833,96095.26191006695,1,0,False,,,medium,0,1.8548540538378293,0.0511166021366926,western third
527,600941.5104651763,13615.193496924976,2,0,False,,,small,0,27.448234862030834,0.756426360280956,eastern third
