tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0000_r0_c7353,0,false_positive,0.1525452584028244,0.15159428830471583,,332.72668,193.3818,407.28186,267.7935
test_0001_r0_c7737,0,false_positive,0.165839284658432,0.0,,0.0,368.10132,93.87093,495.4546
test_0001_r0_c7737,1,false_positive,0.1300995647907257,0.0,,397.63403,152.54016,452.4463,207.68115
test_0002_r0_c8121,0,false_positive,0.7681059241294861,0.0,,381.6964,77.84462,426.6551,127.83653
test_0002_r0_c8121,1,false_positive,0.5305616855621338,0.0,,351.46118,0.0,399.28815,33.191616
test_0002_r0_c8121,2,true_positive,0.20173104107379913,0.7239628820962136,0.0,150.33,261.083,192.19661,301.46545
test_0002_r0_c8121,3,false_positive,0.12879188358783722,0.0,,338.7461,0.43640137,402.18713,35.81705
test_0002_r0_c8121,4,false_positive,0.1286182552576065,0.0,,14.621635,153.74571,67.625786,206.40034
test_0003_r0_c8505,0,false_positive,0.766207754611969,0.0,,0.19309235,77.824585,42.610306,127.459595
test_0003_r0_c8505,1,false_positive,0.41894224286079407,0.39204693362129794,,180.99338,311.2165,292.80328,427.78265
test_0003_r0_c8505,2,false_positive,0.29207277297973633,0.0,,0.0,0.0,16.214071,29.317383
test_0003_r0_c8505,3,true_positive,0.2878444492816925,0.7085090270799408,2.0,187.84105,372.43958,233.70473,418.03784
test_0003_r0_c8505,4,false_positive,0.12621475756168365,0.10092377587243052,,254.24716,320.6577,277.20267,343.12225
test_0003_r0_c8505,5,true_positive,0.12013217806816101,0.6260759559528378,1.0,200.95499,311.41052,292.93765,400.13794
test_0003_r0_c8505,6,false_positive,0.1054544523358345,0.0,,336.72565,0.0,395.07025,10.89971
test_0003_r0_c8505,7,false_positive,0.10252554714679718,0.0,,302.71738,446.89752,328.80252,478.3824
test_0004_r0_c8889,0,true_positive,0.6524945497512817,0.512324112817726,0.0,141.18808,478.83057,187.99356,511.81793
test_0004_r0_c8889,1,false_positive,0.28959667682647705,0.0,,136.54037,109.91921,184.099,167.41397
test_0005_r0_c9273,0,true_positive,0.2521478533744812,0.9376191629022961,0.0,468.48404,372.86765,511.91977,416.1459
test_0006_r0_c9657,0,true_positive,0.15956304967403412,0.773178560676953,0.0,83.79349,368.85202,138.27576,420.4576
test_0008_r0_c10425,0,false_positive,0.14462684094905853,0.0,,131.82346,466.92822,169.89261,504.0464
test_0009_r0_c10470,0,false_positive,0.5382068157196045,0.0,,467.27005,428.12494,510.63748,475.14447
test_0009_r0_c10470,1,false_positive,0.11211796849966049,0.0,,89.318054,468.12726,122.56778,498.33136
test_0011_r384_c7737,0,false_positive,0.11548122763633728,0.0,,0.0,0.55213165,93.30821,114.461395
test_0013_r384_c8505,0,false_positive,0.2920230031013489,0.1744242345100541,,180.9129,0.20868301,293.03467,54.12801
test_0013_r384_c8505,1,true_positive,0.23701271414756775,0.5088145277538052,0.0,185.71378,0.09301376,240.30362,38.200096
test_0014_r384_c8889,0,false_positive,0.7035210132598877,0.31184388529922236,,135.1817,91.11836,193.21371,147.6935
test_0015_r384_c9273,0,true_positive,0.26688483357429504,0.9657130385450016,0.0,466.81787,0.008556366,511.9795,32.97578
test_0016_r384_c9657,0,true_positive,0.1701326221227646,0.7582129761956485,0.0,79.668106,0.0,140.19731,39.452522
test_0016_r384_c9657,1,false_positive,0.12868715822696686,0.0,,76.57939,0.30439377,197.62718,60.13706
test_0018_r384_c10425,0,false_positive,0.6916050910949707,0.48626693246157576,,357.04922,382.21637,449.07706,471.92853
test_0018_r384_c10425,1,false_positive,0.14469951391220093,0.0,,130.99066,81.638695,172.43445,122.05468
test_0018_r384_c10425,2,false_positive,0.13335689902305603,0.0,,192.29184,125.142975,241.99826,173.64566
test_0019_r384_c10470,0,false_positive,0.7014567852020264,0.48255927607269994,,310.67773,382.12335,403.75092,471.50946
test_0019_r384_c10470,1,false_positive,0.5703362226486206,0.0,,464.7021,39.018227,511.77228,92.87121
test_0019_r384_c10470,2,false_positive,0.17866173386573792,0.0,,148.20998,125.23768,197.30635,173.20789
test_0019_r384_c10470,3,false_positive,0.11314206570386887,0.33382261621829007,,307.37534,381.2621,416.93753,491.02832
test_0020_r768_c7353,0,false_positive,0.44126734137535095,0.0,,287.11713,419.66525,336.49493,469.53433
test_0020_r768_c7353,1,false_positive,0.16419240832328796,0.0,,322.53406,443.1855,353.12036,474.07043
test_0022_r768_c8121,0,false_positive,0.3294123709201813,0.4495687782788462,,313.36774,150.63843,379.3294,219.02625
test_0025_r768_c9273,0,false_positive,0.17792145907878876,0.0,,294.23914,434.7769,338.35175,478.22025
