polygon_id,tile_name,ground_truth_index,matched,matched_confidence,matched_iou
1094,test_0000_r0_c7353,0,False,,
906,test_0002_r0_c8121,0,True,0.2017310410737991,0.7239628820962136
844,test_0003_r0_c8505,0,False,,
866,test_0003_r0_c8505,1,True,0.120132178068161,0.6260759559528378
871,test_0003_r0_c8505,2,True,0.2878444492816925,0.7085090270799408
188,test_0004_r0_c8889,0,True,0.6524945497512817,0.512324112817726
36,test_0005_r0_c9273,0,True,0.2521478533744812,0.937619162902296
36,test_0006_r0_c9657,0,True,0.1595630496740341,0.773178560676953
1395,test_0012_r384_c8121,0,False,,
1402,test_0012_r384_c8121,1,False,,
1442,test_0012_r384_c8121,2,False,,
871,test_0013_r384_c8505,0,True,0.2370127141475677,0.5088145277538052
188,test_0014_r384_c8889,0,False,,
937,test_0014_r384_c8889,1,False,,
36,test_0015_r384_c9273,0,True,0.266884833574295,0.9657130385450016
36,test_0016_r384_c9657,0,True,0.1701326221227646,0.7582129761956485
9,test_0018_r384_c10425,0,False,,
9,test_0019_r384_c10470,0,False,,
1185,test_0022_r768_c8121,0,False,,
1257,test_0024_r768_c8889,0,False,,
1257,test_0025_r768_c9273,0,False,,
9,test_0028_r768_c10425,0,True,0.6846160888671875,0.5009397635041783
9,test_0029_r768_c10470,0,False,,
396,test_0033_r1152_c8505,0,False,,
396,test_0043_r1536_c8505,0,False,,
704,test_0060_r2304_c7353,0,False,,
715,test_0060_r2304_c7353,1,False,,
1366,test_0067_r2304_c10041,0,False,,
1366,test_0068_r2304_c10425,0,False,,
1366,test_0069_r2304_c10470,0,False,,
824,test_0071_r2688_c7737,0,False,,
474,test_0081_r3072_c7737,0,False,,
799,test_0081_r3072_c7737,1,False,,
824,test_0081_r3072_c7737,2,False,,
384,test_0085_r3072_c9273,0,False,,
729,test_0085_r3072_c9273,1,False,,
247,test_0090_r3456_c7353,0,False,,
1059,test_0090_r3456_c7353,1,False,,
1152,test_0090_r3456_c7353,2,False,,
1038,test_0091_r3456_c7737,0,False,,
890,test_0096_r3456_c9657,0,False,,
1002,test_0096_r3456_c9657,1,True,0.7740885019302368,0.5489461131481885
1002,test_0097_r3456_c10041,0,True,0.7744445204734802,0.5387055993734854
399,test_0100_r3840_c7353,0,False,,
688,test_0100_r3840_c7353,1,False,,
1152,test_0100_r3840_c7353,2,False,,
1239,test_0100_r3840_c7353,3,False,,
