tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0000_r0_c7354,0,false_positive,0.11364267766475677,0.0,,448.0905,203.98068,463.2635,222.06912
test_0001_r0_c7738,0,false_positive,0.13006648421287537,0.0,,64.14913,204.1306,79.10932,221.79527
test_0002_r0_c8122,0,false_positive,0.11722864210605621,0.0,,462.8799,488.34686,503.96103,512.0
test_0003_r0_c8506,0,false_positive,0.3331785500049591,0.42964817528222704,,178.22397,306.42273,294.95038,424.04382
test_0003_r0_c8506,1,false_positive,0.14767637848854065,0.05763859813728537,,192.12852,375.39166,228.36174,411.09955
test_0003_r0_c8506,2,false_positive,0.1405266672372818,0.48369538284830127,,186.52597,322.62463,280.91605,418.78528
test_0004_r0_c8890,0,false_positive,0.2518731653690338,0.0,,132.37802,105.5291,190.7551,167.2813
test_0004_r0_c8890,1,false_positive,0.19028450548648834,0.0,,135.48474,109.26025,183.78015,161.11835
test_0004_r0_c8890,2,false_positive,0.18278224766254425,0.02532461193486267,,138.55899,474.42566,191.49716,511.7221
test_0005_r0_c9274,0,true_positive,0.27962175011634827,0.814354147577583,0.0,461.77972,368.79947,512.0,424.6445
test_0005_r0_c9274,1,false_positive,0.1793069690465927,0.0,,470.2671,376.23602,511.24268,415.7954
test_0006_r0_c9658,0,true_positive,0.26639798283576965,0.7680511474536629,0.0,78.221436,368.26837,135.11086,424.34772
test_0006_r0_c9658,1,false_positive,0.1421801894903183,0.0,,87.50107,378.4165,128.11032,415.04572
test_0006_r0_c9658,2,false_positive,0.13404318690299988,0.0,,70.324326,361.20007,138.86101,428.33215
test_0006_r0_c9658,3,false_positive,0.11884547770023346,0.0,,82.85574,374.83542,130.99725,419.76193
test_0008_r0_c10426,0,false_positive,0.28646233677864075,0.0,,128.29749,467.76312,170.31744,507.36835
test_0008_r0_c10426,1,false_positive,0.16559740900993347,0.0,,133.81364,470.96646,167.25603,504.3785
test_0008_r0_c10426,2,false_positive,0.10413358360528946,0.0,,47.846054,339.80438,74.924774,369.9843
test_0009_r0_c10470,0,false_positive,0.3404758870601654,0.0,,468.99707,429.9253,510.58502,472.886
test_0009_r0_c10470,1,false_positive,0.2468450963497162,0.0,,473.63556,433.65442,505.64886,470.13928
test_0009_r0_c10470,2,false_positive,0.24363261461257935,0.0,,86.26341,468.30548,124.86293,506.3733
test_0009_r0_c10470,3,false_positive,0.1748940348625183,0.0,,462.4729,424.70538,512.0,478.81354
test_0009_r0_c10470,4,false_positive,0.15330997109413147,0.0,,92.324974,473.09528,121.55253,502.9886
test_0012_r384_c8122,0,false_positive,0.24242037534713745,0.3933946256279864,,398.93237,474.93115,430.62964,506.46533
test_0012_r384_c8122,1,true_positive,0.2152029126882553,0.5635222708342317,1.0,400.26807,476.6398,426.56396,503.17563
test_0012_r384_c8122,2,false_positive,0.144487202167511,0.0,,394.54694,471.90033,435.17096,511.90137
test_0012_r384_c8122,3,false_positive,0.10819064825773239,0.31105580316500153,,155.98424,315.82104,191.70387,353.37146
test_0013_r384_c8506,0,false_positive,0.24340946972370148,0.0,,186.43533,0.29846382,241.15817,29.148098
test_0013_r384_c8506,1,false_positive,0.21362043917179108,0.0,,185.91223,0.0,258.56342,34.327072
test_0013_r384_c8506,2,false_positive,0.20564448833465576,0.0,,193.12837,0.30500412,227.48817,26.904598
test_0013_r384_c8506,3,false_positive,0.2014641910791397,0.3953005748296296,,14.962944,475.0883,46.464577,506.6653
test_0013_r384_c8506,4,false_positive,0.12352077662944794,0.3055718876516642,,492.43384,123.92079,511.81317,158.66972
test_0013_r384_c8506,5,false_positive,0.11329811811447144,0.232393174034855,,9.338238,471.85764,51.534584,511.95663
test_0013_r384_c8506,6,false_positive,0.11049856245517731,0.19048684863339113,,498.8855,127.16742,512.0,156.6081
test_0014_r384_c8890,0,false_positive,0.1095188781619072,0.04238025474061334,,138.5004,91.558105,190.41019,146.20757
test_0015_r384_c9274,0,true_positive,0.2466563880443573,0.8696131083446367,0.0,468.3952,0.0,511.32098,38.054092
test_0015_r384_c9274,1,false_positive,0.16271665692329407,0.0,,473.48663,0.7832813,511.04535,29.033297
test_0016_r384_c9658,0,true_positive,0.19317100942134857,0.9101703276131756,2.0,83.36862,0.0,139.45438,38.264496
test_0016_r384_c9658,1,false_positive,0.15028153359889984,0.0,,87.54585,0.3419323,132.5711,29.194454
test_0018_r384_c10426,0,true_positive,0.34515830874443054,0.7407749429886007,0.0,364.22046,389.74982,436.14685,458.93243
test_0018_r384_c10426,1,false_positive,0.22968991100788116,0.0,,128.5646,83.957184,170.11432,123.249466
test_0018_r384_c10426,2,false_positive,0.18924452364444733,0.0,,355.85632,383.25757,441.93286,466.0321
test_0018_r384_c10426,3,false_positive,0.13805422186851501,0.0,,134.40698,87.39056,167.14337,120.192055
test_0018_r384_c10426,4,false_positive,0.1056215837597847,0.0,,367.63525,399.94418,431.58917,454.2805
test_0019_r384_c10470,0,false_positive,0.3206111490726471,0.0,,469.1226,46.08442,510.56723,88.900505
test_0019_r384_c10470,1,true_positive,0.3071485161781311,0.7842214426665306,0.0,321.58008,392.37677,390.742,457.58282
test_0019_r384_c10470,2,false_positive,0.22443196177482605,0.0,,473.7057,49.875618,505.57397,86.08756
test_0019_r384_c10470,3,false_positive,0.22384195029735565,0.0,,86.14101,84.40695,124.752396,122.31859
test_0019_r384_c10470,4,false_positive,0.19547031819820404,0.0,,311.10864,385.5678,397.91235,468.02313
test_0019_r384_c10470,5,false_positive,0.1518762856721878,0.0,,461.14688,40.18998,511.1777,94.36495
test_0019_r384_c10470,6,false_positive,0.14206460118293762,0.0,,92.839905,89.416565,121.47391,118.72241
test_0019_r384_c10470,7,false_positive,0.11821310222148895,0.0,,196.66815,169.58337,232.30011,208.39984
test_0022_r768_c8122,0,false_positive,0.2543327808380127,0.0,,320.6505,158.43173,372.21765,214.23776
test_0022_r768_c8122,1,true_positive,0.17495280504226685,0.5829511826275232,1.0,400.15588,92.62079,426.36755,118.354645
test_0022_r768_c8122,2,false_positive,0.1690371185541153,0.0,,399.01837,91.128555,430.2215,122.390564
test_0022_r768_c8122,3,false_positive,0.1602015495300293,0.0,,467.3711,260.77686,496.43652,290.10352
test_0022_r768_c8122,4,false_positive,0.10829596221446991,0.0,,471.61612,263.62692,494.3846,286.86697
test_0022_r768_c8122,5,false_positive,0.10804957151412964,0.0,,463.27026,257.65436,504.11096,294.28192
test_0023_r768_c8506,0,false_positive,0.19490979611873627,0.0,,83.35846,260.89722,112.44,290.2439
test_0023_r768_c8506,1,false_positive,0.1803722083568573,0.40360169376308414,,15.021011,91.031784,46.242584,122.23677
test_0023_r768_c8506,2,true_positive,0.17707209289073944,0.5842119097058895,2.0,16.286045,92.566086,42.26329,118.476135
test_0023_r768_c8506,3,false_positive,0.1414182335138321,0.0,,87.50119,263.58087,110.63513,287.2459
test_0023_r768_c8506,4,false_positive,0.12576523423194885,0.0,,78.944016,257.22568,119.84987,294.804
test_0023_r768_c8506,5,false_positive,0.10645144432783127,0.0,,474.46472,0.7240219,511.87897,58.35474
test_0024_r768_c8890,0,true_positive,0.25551170110702515,0.6130858594481778,1.0,441.19522,363.79123,472.9304,397.40402
test_0024_r768_c8890,1,false_positive,0.1929466724395752,0.0,,438.09662,361.07956,477.15552,400.79507
test_0024_r768_c8890,2,false_positive,0.1740451604127884,0.0,,445.44092,366.92856,471.02905,394.29233
test_0024_r768_c8890,3,true_positive,0.16686205565929413,0.8907529195478192,0.0,484.9037,446.4712,509.85614,472.51575
test_0024_r768_c8890,4,false_positive,0.15407098829746246,0.0,,488.03387,450.59332,506.8692,470.80157
test_0024_r768_c8890,5,false_positive,0.11748173087835312,0.0,,482.4104,443.37604,512.0,474.61176
test_0024_r768_c8890,6,false_positive,0.10515938699245453,0.0,,429.95154,355.63342,480.0553,405.1753
test_0025_r768_c9274,0,true_positive,0.26051390171051025,0.6068920452603077,1.0,57.0704,363.7237,88.989075,397.4843
test_0025_r768_c9274,1,false_positive,0.19877183437347412,0.0,,53.931797,360.99506,93.16687,400.851
test_0025_r768_c9274,2,false_positive,0.1781264692544937,0.0,,61.305565,366.8246,87.0322,394.3329
test_0025_r768_c9274,3,true_positive,0.1654868721961975,0.8789421825630447,0.0,103.034996,446.76038,125.7141,472.24304
test_0025_r768_c9274,4,false_positive,0.13836221396923065,0.0,,390.75,122.52226,405.44092,136.95885
test_0025_r768_c9274,5,false_positive,0.13644373416900635,0.0,,104.1453,451.04645,123.05035,470.73993
test_0025_r768_c9274,6,false_positive,0.12592728435993195,0.0,,389.4007,119.671906,406.92572,138.82681
test_0025_r768_c9274,7,false_positive,0.12270233780145645,0.0,,96.79855,443.69,129.6961,475.89655
test_0025_r768_c9274,8,false_positive,0.10404828935861588,0.0,,45.908173,355.72717,96.24106,405.41736
test_0026_r768_c9658,0,false_positive,0.144731804728508,0.0,,7.086426,122.28302,21.533134,136.36392
test_0026_r768_c9658,1,false_positive,0.11042129993438721,0.0,,5.5308933,119.86867,22.77415,138.58958
test_0028_r768_c10426,0,true_positive,0.2854126989841461,0.747280144964869,0.0,364.60858,6.1515427,435.67596,74.66528
test_0029_r768_c10470,0,true_positive,0.2641247510910034,0.7918418083937154,0.0,321.8182,8.863861,390.41806,73.33185
test_0029_r768_c10470,1,false_positive,0.15007175505161285,0.0,,314.36786,3.3475647,396.53247,81.3277
test_0030_r1152_c7354,0,false_positive,0.3145869970321655,0.0,,31.742165,294.25174,64.002235,326.07986
test_0030_r1152_c7354,1,false_positive,0.19683079421520233,0.0,,35.111908,298.51105,61.151184,322.16144
test_0034_r1152_c8890,0,false_positive,0.20992928743362427,0.0,,446.9527,0.0,471.12323,11.123483
test_0034_r1152_c8890,1,false_positive,0.19535404443740845,0.0,,439.29633,0.0,474.4969,17.422112
test_0034_r1152_c8890,2,true_positive,0.16560609638690948,0.8918966558246186,0.0,484.93225,62.48208,509.84296,88.5145
test_0034_r1152_c8890,3,false_positive,0.1621602326631546,0.0,,442.29425,0.1824131,472.78424,12.753412
test_0034_r1152_c8890,4,false_positive,0.15356601774692535,0.0,,488.034,66.61642,506.85358,86.79487
test_0034_r1152_c8890,5,false_positive,0.11723551154136658,0.0,,482.42694,59.373013,512.0,90.61276
